compound	sentence	expected_order
dojná krava	Tento sektor však nie je pre štátny rozpočet len pozlátenou dojnou kravou.	['76713125606.png', '15647735976.png', '63772022839.png', '66901919243.png', '55124834592.png']
dojná krava	Súčasné podmienky na chov dojných kráv znamenajú pre zvieratá značné utrpenie.	['63772022839.png', '76713125606.png', '15647735976.png', '66901919243.png', '55124834592.png']
dojná krava	Na Slovensku v ostatných rokoch klesá počet dojných kráv, a tým aj množstvo vyprodukovaného mlieka.	['63772022839.png', '66901919243.png', '15647735976.png', '55124834592.png', '76713125606.png']
reťazová reakcia	Antioxidanty prerušujúce reťazové reakcie sú malé molekuly, ktoré môžu radikálu buď odobrať alebo pridať elektrón a tým formovať stabilné vedľajšie produkty.	['70176455444.png', '77026286497.png', '45415604946.png', '65948462328.png', '88300141221.png']
reťazová reakcia	Z prác, ktoré urobili v uplynulých štyroch mesiacoch Joliot vo Francúzsku a Fermi a Szilard v Spojených štátoch, vyplýva, že by bolo pravdepodobne možné vyvolať jadrovú reťazovú reakciu vo veľkom množstve uránu, pri ktorej sa uvoľní obrovská energia.	['45415604946.png', '70176455444.png', '77026286497.png', '88300141221.png', '65948462328.png']
na dve veci	Môžete hovoriť, že vaše testy sú naozaj krásne, akurát ľuďom je to nakoniec na dve veci.	['87833631186.png', '32546904729.png', '44318357914.png', '53104601153.png', '63732678199.png']
na dve veci	Ak máte malé dieťa, paušál s nekonečnými volaniami, či voľné minúty do bezvedomia, sú vám spravidla na dve veci.	['87833631186.png', '53104601153.png', '44318357914.png', '32546904729.png', '63732678199.png']
na dve veci	Ja by som na Vašom mieste celú záležitosť rozdelil na dve veci.	['87833631186.png', '53104601153.png', '63732678199.png', '44318357914.png', '32546904729.png']
na dve veci	Keďže odstraňovanie tapiet je mechanická práca, bez kvalitných špachtlí sa nezaobídete, myslite vopred na dve veci – budete mať mokré ruky a nebude sa vám chcieť stráviť pri škrabaní celú večnosť.	['44318357914.png', '63732678199.png', '53104601153.png', '32546904729.png', '87833631186.png']
zatvorená kniha	Spojenec, ktorý predvída vaše závery a spôsob konania, je vždy nebezpečný, ale človek, ktorému je každý zvrat večným prekvapením a ktorému je budúcnosť vždy zatvorenou knihou, je naozaj ideálnym pomocníkom.	['19415613388.png', '65685551686.png', '28373201831.png', '44308156881.png', '86770206144.png']
zatvorená kniha	akže už by mi tá cesta osamotená tak nevadila, ale tož, budúcnosť je aj pre mňa zatiaľ zatvorenou knihou.	['86770206144.png', '19415613388.png', '28373201831.png', '44308156881.png', '65685551686.png']
zatvorená kniha	Viete, na jednej z kariet bola vyobrazená žena vo františkánskom habite, ktorá v ruke drží zatvorenú knihu.	['65685551686.png', '28373201831.png', '44308156881.png', '86770206144.png', '19415613388.png']
zatvorená kniha	Druhý muž teraz už stál, neobdraté šaty vyzerali ešte vždy farársky, i keď už nie tak elegantne, v zatvorenej knihe držal vložený prst, aby vedel, kde prestal čítať.	['65685551686.png', '44308156881.png', '86770206144.png', '19415613388.png', '28373201831.png']
siedme nebo	Tak sa aj po pár týždňoch stalo, a ja som sa naozaj citil ako v siedmom nebi.	['57212949235.png', '59333897854.png', '16865880463.png', '86629924352.png', '96483265138.png']
siedme nebo	Nikdy o časovaní nepočul a bol v siedmom nebi, že zrazu porozumel stavebným prostriedkom jazyka.	['57212949235.png', '59333897854.png', '96483265138.png', '86629924352.png', '16865880463.png']
siedme nebo	Teraz spolu vchádzajú do siedmeho neba, zasväteného Saturnovi, kde sú umiestení veľkí mnísi, ktorí žili len v pôstoch a v modlitbách.	['86629924352.png', '16865880463.png', '96483265138.png', '59333897854.png', '57212949235.png']
siedme nebo	ú protižidovskí, diabol je pre nich identický so Sabaothom, židovským bohom sídliacim v siedmom nebi.	['86629924352.png', '16865880463.png', '59333897854.png', '96483265138.png', '57212949235.png']
srdce v gatiach	Keď niektorí frajeri uvidia krv, hneď majú srdce v gatiach.	['84931581678.png', '31041182334.png', '66602744797.png', '14956973297.png', '25404046091.png']
srdce v gatiach	Išli sme do toho s malou dušičkou, srdcom v gatiach, ale rozhodli sme sa správne.	['84931581678.png', '66602744797.png', '31041182334.png', '25404046091.png', '14956973297.png']
chladné prijatie	Richard sa za tridsať rokov svojho života ešte nestretol s takým chladným prijatím.	['37410620239.png', '86436705784.png', '44659326961.png', '45523782624.png', '72014127965.png']
chladné prijatie	O jej kvalitách bol natoľko presvedčený, že mu neprekážalo ani chladnejšie prijatie na petrohradskej premiére.	['37410620239.png', '86436705784.png', '44659326961.png', '45523782624.png', '72014127965.png']
