compound	sentence	expected_order
дебели прасац	Здравствено стање: здрав као парип, јак попут мазге, дебео као прасац, лијен као буба.	['64458284568.png', '20418123420.png', '27971201217.png', '98495941792.png', '76952060294.png']
дебели прасац	Скиче му два дебела прасца у кочаку.	['98495941792.png', '76952060294.png', '27971201217.png', '20418123420.png', '64458284568.png']
дебели прасац	Па, рече крмак, и по трећи пут, а миш шкљоцну зубима, савлађујући неодољиву потребу да том дебелом Прасцу ускрати ту дебелу понизност и сам иступи испред Кокетриса.	['98495941792.png', '27971201217.png', '20418123420.png', '76952060294.png', '64458284568.png']
као риба на сувом	Анастас дише као риба на сувом, стално прислушкује, мора бити да је и ово последље чуо.	['46456746969.png', '33080719949.png', '31889651330.png', '36936544739.png', '57786089693.png']
као риба на сувом	Подигнута је граница одласка у пензију, па сада имамо стотине хиљада људи који су старији од педесет година, а опет драстично млађи од законског прага за пензију, који су сада безнадежно незапослени, као рибе на сувом, и који без озбиљног развоја сектора социјалног предузетништва могу само да просе.	['33080719949.png', '36936544739.png', '31889651330.png', '57786089693.png', '46456746969.png']
као риба на сувом	Кад је моруна напола милом, голицањем испод врата, а напола силом одвучена на обалу, рибари је окруже јаким конопцима и труде се да јој бар главу извуку на чврсту земљу и сместа је разбију тојагама, а потом целу рибу избаце на суво и закољу.	['46456746969.png', '57786089693.png', '36936544739.png', '33080719949.png', '31889651330.png']
као риба на сувом	Краљ је због тога послао војску, како би казнио непослушне грађане, али када је војска стигла, цео град се упустио у будаласте активности, као што је дављење рибе на сувом.	['46456746969.png', '57786089693.png', '33080719949.png', '31889651330.png', '36936544739.png']
акције падају	Кад се мало шушне о источном питању, све акције падају, а са акцијама падају и смањују се њихови трбуси.	['36652189252.png', '14238126635.png', '45115674179.png', '74680736310.png', '43991123047.png']
акције падају	Не само што није добијао одговоре, већ је познато да све интелектуалне акције падају у воду пред неком силом“, нагласио је Ћосић.	['36652189252.png', '14238126635.png', '74680736310.png', '43991123047.png', '45115674179.png']
акције падају	Акције на европским берзама данашње трговање завршиле су у минусу, чиме су продужиле пад од претходног дана заснованог на губицима компанија у области вештачке интелигенције.	['36652189252.png', '14238126635.png', '45115674179.png', '74680736310.png', '43991123047.png']
акције падају	Амерички долар ослабио је јуче на светским девизним берзама под утицајем нагађања да би се могући наследник садашњег америчког секретара финансија Џона Сноуа заложио за слабију националну валуту, а акције падају због непрестаних спекулација око каматних стопа.	['36652189252.png', '14238126635.png', '74680736310.png', '43991123047.png', '45115674179.png']
ићи на спавање пре поноћи	А како бисмо све ово добили од хормона раста, морамо му омогућити да ради свој посао тиме што ћемо одлазити на спавање пре поноћи, тачније око 22 сата, када је он најактивнији.	['50526594933.png', '24262953015.png', '78882604272.png', '10742559292.png', '85058524052.png']
ићи на спавање пре поноћи	Сат пре поноћи треба да већ затече човека у првом сну, а сунце у јутру треба да га пробуди, и рано нам ваља у кревет лећи, рано устати, и тек тако ћемо спавати право и по природи, и устајаћемо потпуно изнутра окрепљени.	['78882604272.png', '50526594933.png', '10742559292.png', '24262953015.png', '85058524052.png']
лећ као кокош	Ваја у ње поћ раније, јер она леже ко кокош.	['79844358933.png', '68788192698.png', '16168785291.png', '40310313066.png', '28983429123.png']
лећ као кокош	Он се добро наклопа; мастио је брке све до првога мрака, па онда леже да спава рано као кокоши , и спавао је до сутрадан, а пробудио се баш око ручка, тако да је у три корака и једном скоку из постеље прешао за трпезу.	['79844358933.png', '40310313066.png', '68788192698.png', '28983429123.png', '16168785291.png']
лећ као кокош	Након свог дневног кљуцкања кокошке рано лежу, учине неколико кругова по поду кокошарника и посаде се до омиљене им подруге.	['16168785291.png', '40310313066.png', '68788192698.png', '28983429123.png', '79844358933.png']
лећ као кокош	Велика кокошка леже на црвено сунце и оно тоне доле.	['16168785291.png', '79844358933.png', '40310313066.png', '68788192698.png', '28983429123.png']
обешени колачи	Ко се заноси одласком у иностранство, нека буде сигуран да га у иностранству неће чекати „обешени колачи“.	['46494510126.png', '44232438784.png', '72668072193.png', '53367371242.png', '79358773793.png']
обешени колачи	От`оше, једна по једна, тијесна хим би Ругова, као да тамо вису обешени колачи, дрзну се Хак-Шкрељ.	['79358773793.png', '53367371242.png', '44232438784.png', '46494510126.png', '72668072193.png']
обешени колачи	Дивљач, која се је доносила на астал помазивана је амбром и мукусом, кајгане посипане су не шећером, већ ситним драгим камењем, за посластице пуштане су мале птице, и на ногама њиховим обешени су били колачи: на последку пуштали су јастребове, који су научени били да лове.	['79358773793.png', '44232438784.png', '53367371242.png', '72668072193.png', '46494510126.png']
обешени колачи	На сеоској слави, колачи у облику плетеница и срца били су обешени на украсне гране изнад стола као део традиционалног декора.	['79358773793.png', '53367371242.png', '72668072193.png', '46494510126.png', '44232438784.png']
мед и млеко	Социјализам није начело неке секте, нити је нека нова вера, нити опет неки готов рецепт, по ком треба све да се склопи па да на једаред потече мед и млеко по целој Србији.	['33691682748.png', '88501563266.png', '56665199569.png', '71244273511.png', '56499451124.png']
мед и млеко	Кад се пореди са Континентом, Британија себе представља као земљу меда и млека, а кључна реч је просперитет.	['33691682748.png', '56665199569.png', '88501563266.png', '71244273511.png', '56499451124.png']
мед и млеко	Али, кад је већ пошао, Андрић ме је увјеравао да ће то њега брзо проћи, прошло би још јуче да је само могао набавити мало меда да помијеша с млијеком и попије – врело млијеко с медом њему је увијек било сигуран и брз лијек од прехладе, кашља и промуклости.	['71244273511.png', '56499451124.png', '88501563266.png', '33691682748.png', '56665199569.png']
мед и млеко	Но да би дошли у контакт са мртвима, живи су у антици често препуштали уживање меса и крви мртвима, а сами остајали при житу, меду и млеку.	['71244273511.png', '56499451124.png', '88501563266.png', '33691682748.png', '56665199569.png']
звона и прапорци	Књиге, браћо моја, књиге, а не звона и прапорци.	['84922798903.png', '70942605685.png', '91199952177.png', '47686609812.png', '75745902588.png']
звона и прапорци	Прослављени филмски и телевизијски сценариста Синиша Павиц́, добитник Доситејеве награде за животно дело, оценио је да смо данас свакодневно са ТВ екрана засути варварством, док истовремено, звона и прапорци заглушују гласове разума.	['70942605685.png', '91199952177.png', '84922798903.png', '47686609812.png', '75745902588.png']
звона и прапорци	Звона, клепетуше, прапорци су неизбежан прибор маскираних играча, а јављају се још у најстаријим сведочанствима.	['75745902588.png', '84922798903.png', '70942605685.png', '47686609812.png', '91199952177.png']
звона и прапорци	Мала звона и прапорци присутни су у Русији још од архајских времена; у гробовима Скита који су некада насељавали руске степе прона­лазимо брончана звона, врло слична онима која су касније украшавала руске тројке	['75745902588.png', '47686609812.png', '70942605685.png', '84922798903.png', '91199952177.png']
стари кум	Кад коме умиру деца, док су мала, он, да би зауставио умирање деце која ће се тек родити, ради овако: чим се роди дете, он га, још док је незадојено, крсти или га остави на раскрсницу, па онај који га ту нађе, буде му кум, јер се верује да је стари кум био несрећне руке, те да су деца за то и умирала.	['84987817232.png', '84209713105.png', '55976689336.png', '63438212266.png', '17150798088.png']
стари кум	Ако стари кум нема сина, да ли може његова ћерка да буде кум?	['17150798088.png', '63438212266.png', '84987817232.png', '55976689336.png', '84209713105.png']
стари кум	А мој добри, стари кум дословно је схватио да ме води на излет те не непрестано грабио испред мене каменитим путевима и путељцима.	['84209713105.png', '17150798088.png', '63438212266.png', '84987817232.png', '55976689336.png']
стари кум	Ово сам старом куму Миловану причао у подне на Златибору, и по подне, око пет, после добре пасуљчине за ручак, умрем и ја, напрасно, али на Ади Циганлији и то од уједа осе!?	['17150798088.png', '84209713105.png', '84987817232.png', '55976689336.png', '63438212266.png']
крупна зверка	Отац јој је био нека крупна зверка тамо, нешто на форму нашег окружног начелника, ако није још и нешто крупније био.	['69040040321.png', '15670748286.png', '91107674967.png', '60375813313.png', '44302519236.png']
крупна зверка	Да ли писац гађа ситне или крупне звери?	['69040040321.png', '15670748286.png', '91107674967.png', '60375813313.png', '44302519236.png']
крупна зверка	Код манастира Јошанице, близу Јагодине, у бигру су нађене кости носорога. Та је дакле крупна зверка живела и на земљишту данашње Србије у Дилувијалној Периоди.	['44302519236.png', '91107674967.png', '60375813313.png', '15670748286.png', '69040040321.png']
крупна зверка	Ловци су на земљи видели трагове, а да је крупна звер посетила њихово хранилиште потврдили су и снимци са сигурносних камера.	['44302519236.png', '69040040321.png', '60375813313.png', '15670748286.png', '91107674967.png']
крупна звјерка	Политички утицај у БиХ је изнад закона, тако да у случају клевете ће зависити колико је ‘крупна звјерка’ која вас је тужила“, каже уредница портала Импулс из Бања Луке Јелена Јевђенић.	['63052901898.png', '29794240946.png', '60411283637.png', '94020208117.png', '45957041231.png']
крупна звјерка	Када је нека крупна звјерка из свијета криминала у бјекству, полиција га покушава лоцирати праћењем чланова породице и блиских пријатеља/сарадника.	['45957041231.png', '63052901898.png', '29794240946.png', '60411283637.png', '94020208117.png']
крупна звјерка	Ипак се понадао да ће га још једном повести у лов, тада би тек показао праве логе и нањушио крупне звјерке!	['29794240946.png', '94020208117.png', '60411283637.png', '45957041231.png', '63052901898.png']
крупна звјерка	Кад се год ноћу пео на некакве узвисине, било да је то с лакоћом чинио или с тешком муком стизао тамо куд је наумио, знао је да ће тог дана ући у траг некој крупној звјерки.	['29794240946.png', '63052901898.png', '45957041231.png', '60411283637.png', '94020208117.png']
потпуна слика	На крају би додао јоште одјељак за српску књижевност, и овому дијелу требало би обратити особиту бригу, јер он треба да је ни мање ни више   него потпуна слика онога што бива у данашњој књижевности.	['99428693494.png', '94477591236.png', '65628979196.png', '74971061712.png', '36822055244.png']
потпуна слика	Стручни разговори са вашим запосленима су ми помогли да стекнем слику, потпуну слику о ИТ Академији, како она функционише, шта могу да научим...	['99428693494.png', '36822055244.png', '65628979196.png', '74971061712.png', '94477591236.png']
потпуна слика	Потпуна спика изоклина настаје при ротацији у интервалу од 0° до 90°, те збирну слику добивамо цртајући све те изоклине на заједничком цртежу.	['74971061712.png', '94477591236.png', '99428693494.png', '65628979196.png', '36822055244.png']
потпуна слика	Sad je slika potpuna,   Goran i Dragoljub Peković RADE.	['99428693494.png', '74971061712.png', '36822055244.png', '65628979196.png', '94477591236.png']
комплетна слика	Због овог другог битног фактора, комплетна слика је следећа- режим у борби против двије трећине “непослушног” православног народа, који жели промјене, мобилише све мањинске народе Црне Горе, како у земљи тако и у иностранству, као и све партије мањинских народа, и све то- чврсто држи под контролом.	['15013885619.png', '87607129108.png', '61430233610.png', '27257142472.png', '66511057396.png']
комплетна слика	Ређе се дешава у наративном тексту да се једна наративна целина, оличена низом несвршених глагола у презенту, завршава несвршеним презентом, којим је исказана и комплетна слика, као што је у претхходним примерима случај с свршеним презентом.	['15013885619.png', '87607129108.png', '66511057396.png', '61430233610.png', '27257142472.png']
комплетна слика	Комплетна слика је када се стоји на једној нози, повијеног тела према левом колену, ноге, ослоњене на десну ногу.	['15013885619.png', '87607129108.png', '66511057396.png', '61430233610.png', '27257142472.png']
комплетна слика	Комплетна слика напона приказана је на слици 3.16.	['66511057396.png', '27257142472.png', '87607129108.png', '61430233610.png', '15013885619.png']
велика фаца	Окупе све велике фаце овог света, па се тако Фукујама распише о крају историје, Џорџ Сорос о отвореном друштву, и тако редом.	['27338857732.png', '36037312285.png', '70281439506.png', '99630507411.png', '37452580338.png']
велика фаца	"БИО ВЕЛИКА ФАЦА И МИЉЕНИК ЖЕНА: Овако сада изгледа Игор Старовић, фронтмен групе ""Дивљи кестен""!"	['27338857732.png', '36037312285.png', '70281439506.png', '37452580338.png', '99630507411.png']
велика фаца	У скаршћеној долини Дола, који такође има изглед кањона (од Смиловице до Велике Фаце), најинтересантнији су живописни водопади Бука.	['99630507411.png', '70281439506.png', '36037312285.png', '27338857732.png', '37452580338.png']
велика фаца	Утом, уз снажан тресак врата, у кафану бану горостас, чија велика фаца се изобличила од бијеса.	['99630507411.png', '70281439506.png', '27338857732.png', '37452580338.png', '36037312285.png']
прва виолина	Нећу и не треба да, као сценограф, будем прва виолина представе, редитељ је тај који све координира, реализовању његовеза мисли треба да служи и моје стваралаштво.	['74253992906.png', '41792500886.png', '86788818740.png', '98158945883.png', '66923996335.png']
прва виолина	Само малобројни остају прве виолине до краја.	['74253992906.png', '41792500886.png', '86788818740.png', '98158945883.png', '66923996335.png']
прва виолина	Кажу да је прву виолину израдио кад му је било тринаест година.	['66923996335.png', '98158945883.png', '86788818740.png', '41792500886.png', '74253992906.png']
прва виолина	Мој отац је обавио размену, и тако сам добио прву виолину.	['66923996335.png', '98158945883.png', '86788818740.png', '41792500886.png', '74253992906.png']
биолошки сат	Биолошки сат је стао насупрот мотивацији и – победио!	['33235794900.png', '54174659754.png', '88943984465.png', '37683596597.png', '37064864030.png']
биолошки сат	Оно што нам не треба је ружан израз као што је „биолошки сат“ да нас подсети да каснимо!!!	['33235794900.png', '88943984465.png', '37683596597.png', '37064864030.png', '54174659754.png']
биолошки сат	Људско тело прати унутрашњи биолошки сат који се назива циркадијални ритам.	['88943984465.png', '37683596597.png', '37064864030.png', '33235794900.png', '54174659754.png']
биолошки сат	Ефикасност узимања лекова, хируршких интервенција, извођења медицинских захвата и манипулација директно зависи од биолошког сата органа и система.	['88943984465.png', '37064864030.png', '37683596597.png', '33235794900.png', '54174659754.png']
поглед одозго	Ако трагају за моделима наративног који укрштају структуре обичног живота с изузетним догађајима и поглед одозго с погледом одоздо, историчарима се може препоручити да се окрену фикцијама двадесетог века, укључујући филм (на пример, радови Куросаве, Понтекорва или Јанча).	['64953183652.png', '14828093970.png', '14492454231.png', '33396051262.png', '75233874090.png']
поглед одозго	Поглед одозго: визуелно  представљање грађана Србије на  Инстаграм профилу председника  Александра Вучића	['33396051262.png', '14828093970.png', '14492454231.png', '75233874090.png', '64953183652.png']
поглед одозго	Пошав с града уским плећима у северозападноме правцу, долази се на скоро до над саму високу ивицу над Моравом, и вода је овде толико јако у ову страну задрла, да поглед одозго тек дохита ону другу страну воде.	['14492454231.png', '33396051262.png', '14828093970.png', '64953183652.png', '75233874090.png']
поглед одозго	Разликујемо поглед са предње стране, поглед са бочне стране и поглед одозго.	['33396051262.png', '14828093970.png', '75233874090.png', '64953183652.png', '14492454231.png']
црно тржиште	Црно тржиште девиза се разгранало као замена за легално девизно тржиште, које не постоји, а неопходно је због мале понуде и велике тражње девиза и нереалног званичног девизног курса динара.	['97568321295.png', '45827228720.png', '43764073492.png', '34677514829.png', '15723503058.png']
црно тржиште	Црно тржиште балканског оружја такође утиче на друге регионе.	['97568321295.png', '43764073492.png', '34677514829.png', '45827228720.png', '15723503058.png']
црно тржиште	Пијаца се сва црнила и црвенила од сељака из околине са њиним кратким хаљинама и црвеним пршњаком, широким шеширима и целим лепим стајаћим рувом.	['34677514829.png', '45827228720.png', '97568321295.png', '15723503058.png', '43764073492.png']
црно тржиште	Главна улица, где је била пијаца, сва би се црнила од света.	['97568321295.png', '45827228720.png', '15723503058.png', '43764073492.png', '34677514829.png']
лов у мутном	При томе, не треба заборавити да су многи појединци и ако нису припадали структури власти, користили новонасталу ситуацију за лов у мутном.	['24954267414.png', '64601879132.png', '53097090703.png', '99905810707.png', '48635793218.png']
лов у мутном	Најављено поскупљење струје упућује на још један лов у мутном.	['24954267414.png', '64601879132.png', '53097090703.png', '99905810707.png', '48635793218.png']
лов у мутном	Кад се вода замути, онда се најбоље риба лови.	['24954267414.png', '64601879132.png', '99905810707.png', '53097090703.png', '48635793218.png']
лов у мутном	Лов у мутном: једна од широко раширених заблуда је да је мушичарење по замућеној води јалов посао.	['48635793218.png', '53097090703.png', '99905810707.png', '64601879132.png', '24954267414.png']
црна овца	Изрод је човјек који ни на кога не личи нити кога слуша, то је црна овца која блеји када друге спавају, која спава када друге блеје.	['45100192199.png', '19151056120.png', '24092430532.png', '98277783467.png', '24586006877.png']
црна овца	Они не пију ништа, па сам ја ‘црна овца’ фамилије.	['45100192199.png', '98277783467.png', '19151056120.png', '24092430532.png', '24586006877.png']
црна овца	Црну овцу или овна неће нико за божићну веселицу или бајрамски курбан заклети.	['24586006877.png', '24092430532.png', '45100192199.png', '19151056120.png', '98277783467.png']
црна овца	Не говори глупа словца – рече на то црна овца, треба да смо обе сретне што смо тако изузетне!	['45100192199.png', '19151056120.png', '24586006877.png', '24092430532.png', '98277783467.png']
упирати прстом	Хоћемо ли вечито упирати прстом на нехат и немар наш?	['13037569414.png', '86157381981.png', '47463414589.png', '24266555449.png', '88404901054.png']
упирати прстом	Када је о „пречишћавању“ језика ријеч, Новаковић је у првом реду упирао прстом у кованице, старе и нове позајмљенице из страних језика (исп. Белић 1959: X).	['47463414589.png', '13037569414.png', '88404901054.png', '24266555449.png', '86157381981.png']
упирати прстом	Једаред обућар окрете главу ка жени и диже прст, а на то се њене обрве јаче узвише, очи боље засјаше, те упре прстом у неку реч и застаде.	['86157381981.png', '47463414589.png', '13037569414.png', '88404901054.png', '24266555449.png']
упирати прстом	Из аутомобила су искочили наоружани људи и захтевали од нас да кажемо шта радимо – један је прстом упирао у ознаку ТВ на колима.	['86157381981.png', '47463414589.png', '13037569414.png', '24266555449.png', '88404901054.png']
пребацивање кривице	"Пребацивање кривице на народ, јер је ""глуп и неписмен"", изговор је за сопствену немоћ елите да артикулише и води јавни живот."	['18860840132.png', '66616195482.png', '81741089339.png', '12533040120.png', '22227548645.png']
пребацивање кривице	Пребацивање кривице је суптилни облик емоционалне манипулације који уништава поверење.	['18860840132.png', '66616195482.png', '22227548645.png', '12533040120.png', '81741089339.png']
пребацивање кривице	Сведок је пребацио кривицу с оптуженог на другог човека.	['18860840132.png', '66616195482.png', '81741089339.png', '22227548645.png', '12533040120.png']
пребацивање кривице	Међутим, значај судске праксе je и код овог питања велики јер ce њеним примерима животних околности (као што je пребацивање већег дела кривице с једног осуђеног на другог) поткрепљују теоријска мишљења која овај разлог за понављање поступка оцењују само начелно.	['18860840132.png', '66616195482.png', '22227548645.png', '81741089339.png', '12533040120.png']
дерати се уз туђа носила	Не треба се уз туђа носила дерати.	['54276726626.png', '33645548736.png', '48273732826.png', '60297359931.png', '23770151324.png']
меко срце	Ако је по томе, Трифуне, ја баш имам меко срце; цео свет зна да ја имам меко срце, па ето ја не плачем.	['82893171620.png', '91143545541.png', '25662110438.png', '96413907837.png', '30297499472.png']
меко срце	Ових дана прича о меком срцу ММФ-а поново је актуелизована њиховим захтевом да се укине закон о привременом умањењу пензија.	['82893171620.png', '30297499472.png', '91143545541.png', '25662110438.png', '96413907837.png']
меко срце	У глави, грудима и трбуху налазе се мекани унутрашњи делови тела, који служе као органи за храњење, за крвоток, за осећање и за дисање, те и пчеле имају и срце и крв.	['96413907837.png', '25662110438.png', '30297499472.png', '82893171620.png', '91143545541.png']
меко срце	Колико твоји зуби у меко срце дрвета засијецају толико боли.	['96413907837.png', '30297499472.png', '82893171620.png', '91143545541.png', '25662110438.png']
слепа улица	То је пут за њихов опстанак, али лично осећам да је овој причи крај, и не могу да прорекнем кад и колико ће она трајати, јер то је слепа улица, она нема излаз.	['86781277659.png', '74777017968.png', '59935765358.png', '55544136909.png', '14121765223.png']
слепа улица	Али и они би морали да знају да политика заоштравања етничких питања најчешће води у – слепу улицу.	['86781277659.png', '74777017968.png', '55544136909.png', '14121765223.png', '59935765358.png']
слепа улица	Милутина Бојића је слепа улица (из Палмотићеве) у којој се играо озбиљан фудбал на голиће после школе.	['86781277659.png', '55544136909.png', '59935765358.png', '74777017968.png', '14121765223.png']
слепа улица	Како је тренутно у току реконструкција новосадског асфалта, многе од улица широм града постају ”слепе” на неко време, међутим, у Новом Саду постоје улице које нису затворене због радова, него су, тек тако, одувек ”слепе”.	['86781277659.png', '14121765223.png', '55544136909.png', '59935765358.png', '74777017968.png']
слијепа улица	Физика се сада опет нашла у слијепој улици; у сваком случају , она је за мене претешка и ја бих више волио бити филмски комичар или нешто слично томе, и више ништа не слушати о физици!	['79485338180.png', '17468234741.png', '72762523044.png', '85833003904.png', '69158752527.png']
слијепа улица	Привиђење није отклон од стварности, погрешан ток реалности, слијепа улица живота, већ је оно надопуна стварности.	['79485338180.png', '17468234741.png', '72762523044.png', '85833003904.png', '69158752527.png']
слијепа улица	Напокон, пронађу црну грдосију, потпуно осамљену у слијепој улици.	['79485338180.png', '69158752527.png', '85833003904.png', '72762523044.png', '17468234741.png']
слијепа улица	Том уском слијепом улицом, ђе нема народа, изашо сам на отворену широку чаршију, доле према Народном музеју, ђе се крижају путеви и пруге од трамваја.	['79485338180.png', '69158752527.png', '72762523044.png', '17468234741.png', '85833003904.png']
плава крв	Иако црн, ваш краљ има плаву крв, а плавој крви све се клања, почев од оних који имају црвену крв.	['27434764283.png', '99691986700.png', '55787829649.png', '16692267596.png', '20858423407.png']
плава крв	Да ли вашим венама тече плава крв?	['27434764283.png', '99691986700.png', '20858423407.png', '16692267596.png', '55787829649.png']
плава крв	Октопод има плаву крв, еволуцијом су усавршили крв тако да је заснована на бакру, тј. хемоцијанину, а не гвожђу.	['55787829649.png', '16692267596.png', '20858423407.png', '99691986700.png', '27434764283.png']
плава крв	Плава крв код хоботница не потиче од краљевских гена, него од бакра.	['55787829649.png', '16692267596.png', '20858423407.png', '27434764283.png', '99691986700.png']
одлив мозгова	"„Одлив мозгова"" у савременим условима је један шири општи процес у светским релацијама."	['86955328465.png', '78526914250.png', '86871325803.png', '71272029336.png', '82972822708.png']
одлив мозгова	Иако заговорници нове школе тврде да је досадашња школа била само памтионица података, цео запад је узео пола милиона наших младих стручњака и у до сада невиђеном одливу мозгова не би они ваљали западу да су само били тупави памтиоци, већ су били добро школовани и веома обдарени.	['86955328465.png', '78526914250.png', '82972822708.png', '71272029336.png', '86871325803.png']
одлив мозгова	Научно је доказано да се и сектама мења свест и понашање, добијамо унутрашњи одлив мозгова, добијамо људе који не поштују државне институције кроз деловање верских секти, људе којима је, не својом вољом, ближи неко други него своја земља, пријатељи и рођаци.	['86955328465.png', '71272029336.png', '78526914250.png', '86871325803.png', '82972822708.png']
одлив мозгова	Ови из министарства су имали одлив мозга кроз уси, или су страсно глупи или узасно безобразни када излазе са небулозама попут повратка факултетски образоване дијаспоре.	['86955328465.png', '78526914250.png', '82972822708.png', '86871325803.png', '71272029336.png']
замршено као пасја црева	Замршено као пасја црева.	['51831605811.png', '29213911403.png', '19228735966.png', '33758273738.png', '63878179879.png']
књига са седам печата	Кад му човеч. организам не буде књига са седам печата – тек онда неће непрестано грешити и тек онда неће га тиштати незадовољство са самим собом и са светом и – и тек ће онда бити кадар, да буде срећан за себе и користан за човечанство.	['69427683199.png', '46301061121.png', '71519552488.png', '57528436809.png', '79256844429.png']
књига са седам печата	Да ли од негативног правног мишљења може да се створи позитивна политичка консеквенца, то је заиста велико питање, књига са седам печата.	['79256844429.png', '71519552488.png', '46301061121.png', '69427683199.png', '57528436809.png']
књига са седам печата	И видјех у десници онога што сјеђаше на пријестолу књигу написану изнутра и споља, запечаћену са седам печата.	['79256844429.png', '69427683199.png', '46301061121.png', '57528436809.png', '71519552488.png']
књига са седам печата	Пред Јованом су се отворила врата Светиње над светињама (Откривење 4:1) и било му је дозвољено да види књигу са седам печата.	['79256844429.png', '57528436809.png', '46301061121.png', '69427683199.png', '71519552488.png']
књига са девет печата	За мене је стара архитектура књига са девет печата.	['46873616071.png', '93428337618.png', '60291225711.png', '71467455205.png', '42703092098.png']
књига са девет печата	Да, господине суче, та несрећа, та нагла смрт, то вам није за нас књига са девет печата.	['46873616071.png', '60291225711.png', '93428337618.png', '71467455205.png', '42703092098.png']
књига са девет печата	На крају (app. XX) дат је опис девет печата који су данас откинути или причрвшћени за докуменат коме првобитно нису припадали.	['42703092098.png', '60291225711.png', '71467455205.png', '93428337618.png', '46873616071.png']
књига са девет печата	Пронели су тајни пергамент у ковчегу, а био је приложен и регистар који је потврдио да је документ заиста права књига са девет печата, као доказ његове аутентичности и тајности.	['42703092098.png', '60291225711.png', '93428337618.png', '71467455205.png', '46873616071.png']
дрзак као врабац	Дрзак као врабац.	['28235202160.png', '88449305180.png', '75720703474.png', '78180269391.png', '71790202266.png']
дрзак као врабац	Помислио би човјек да једе као врабац, а он дрзак, те узе цијелу тепсију преда се и засука рукаве.	['28235202160.png', '88449305180.png', '71790202266.png', '78180269391.png', '75720703474.png']
дрзак као врабац	Пјесмом својом бјеше кос домамио и једног врапца, а врабац ко врабац, дрзак, па као да кос њега питаше, испрси се, па окрену поповати кроз цркут.	['28235202160.png', '71790202266.png', '88449305180.png', '75720703474.png', '78180269391.png']
дрзак као врабац	По пешчаној алеји било је пуно дрских врабаца.	['75720703474.png', '71790202266.png', '78180269391.png', '88449305180.png', '28235202160.png']
безобразан као псето	Бити безобразан као псето.	['76681602614.png', '32604714248.png', '79937853057.png', '86274787553.png', '86730236763.png']
безобразан као псето	На поље из моје куће, безобразна кучко, цикну као гуја, а очи јој севаху као у тигрице.	['76681602614.png', '32604714248.png', '79937853057.png', '86274787553.png', '86730236763.png']
безобразан као псето	Мува се Лијан под неком надстрешницом која му служи за кухињу, подстиче ватру и мијеша по казану неком огромном дрвеном кутлачом, кад ево ти однекле нечијег шарова, bезобразно псето, навадило се да около купи кости, па често упадне и под саму надстрешницу и здипи шта прије стигне.	['86274787553.png', '86730236763.png', '79937853057.png', '32604714248.png', '76681602614.png']
безобразан као псето	Некада ћете помислити да је пас само безобразан или немиран, а у ствари му баш и није све потаман.	['86730236763.png', '86274787553.png', '32604714248.png', '76681602614.png', '79937853057.png']
златно теле	Суров материјализам, обожавано златно теле јесте неминовна последица тога култуса природе.	['64393048378.png', '28000736206.png', '46956854222.png', '95626467063.png', '67173896671.png']
златно теле	Тако су мобилини апарати , захваљујући Самсунгу, у међувремену постали златно теле корејске привреде.	['64393048378.png', '67173896671.png', '28000736206.png', '95626467063.png', '46956854222.png']
златно теле	Соучек приђе к њему, сложише се, називаху цијели свијет магарцем и телади, а златни младожења мијењао је Соучекову псовку у златне магарце, у златну телад.	['64393048378.png', '46956854222.png', '95626467063.png', '67173896671.png', '28000736206.png']
златно теле	И навео је пример Арона, који се није успротивио када је израелски народ, док је Мојсије био на Синају и од Бога примао плоче са Законом, направио себи златно теле и одавао се најгорем одступништву .	['67173896671.png', '95626467063.png', '64393048378.png', '28000736206.png', '46956854222.png']
А говорио, а шаров лајао	Теби је свеједно, отац говорио а пас лајао!	['28963846625.png', '64629735741.png', '34016000703.png', '93088780791.png', '47940601934.png']
А говорио, а шаров лајао	Причао ја или пас лајао, исто ми се хвата.	['47940601934.png', '34016000703.png', '64629735741.png', '93088780791.png', '28963846625.png']
А говорио, а шаров лајао	Кад сам пошао иза кафане да видим ноћ посејану чудним светлом и звездама, видео сам једног пса и ухватила ме радост што сам на пријатеља наишао, прво смо се гледали на удаљености, он није лајао, ја нисам говорио.	['28963846625.png', '64629735741.png', '93088780791.png', '47940601934.png', '34016000703.png']
А говорио, а шаров лајао	Јуначки су погинули – причала је када се вратила, рекавши да је пас лајао од страха.	['28963846625.png', '64629735741.png', '34016000703.png', '47940601934.png', '93088780791.png']
говорити зиду	Као да је говорио зиду, ови подаци никад нису објављени.	['76616993586.png', '21811628765.png', '98111335802.png', '90536758716.png', '46195193998.png']
говорити зиду	Просто покушавам јавности да скренем пажњу, имам утисак да стално говорим зиду, да нико не реагује на то.	['76616993586.png', '46195193998.png', '21811628765.png', '98111335802.png', '90536758716.png']
говорити зиду	И ускоро Давид Рашета престаде говорити зиду.	['76616993586.png', '21811628765.png', '98111335802.png', '90536758716.png', '46195193998.png']
говорити зиду	Загледани у лик византијске принцезе и будуће српске краљице, Ракић свечано говори зиду:	['46195193998.png', '76616993586.png', '98111335802.png', '21811628765.png', '90536758716.png']
Бамби за тебе	Знали смо, (свако ко је икада гледао „Музички тобоган“ морао је знати) колико су шашави у ствари стихови о Фердинанду бику и шта ти ја знам, али имали смо та „три бамбија“ као меру.	['46914391078.png', '63327120573.png', '49891987212.png', '56267903374.png', '86908537651.png']
