compound	sentence	expected_order
kræsjkurs	På asylmottaket var det kræsjkurs i norsk jul, hvor vi fikk smake norsk julemat, lærte oss at man må vente med å åpne julegaver til ettermiddagen og hvordan og når man pyntet juletreet.	['20381509577.png', '55762400930.png', '47026992035.png', '64222918768.png', '81518887484.png']
kræsjkurs	Før han skulle ha oppkjøring, måtte han gjennom et kræsjkurs for å lære om farligheten ved å kræsje i høy fart.	['47026992035.png', '20381509577.png', '64222918768.png', '55762400930.png', '81518887484.png']
kræsjkurs	For å få elevene til å forstå hvor farlig det er å råkjøre, hadde læreren et kræsjkurs, hvor han viste bilder av knuste biler som hadde kræsjet.	['47026992035.png', '20381509577.png', '64222918768.png', '55762400930.png', '81518887484.png']
krokodilletårer	Aktor Gerrie Nel kjøper ikke Oscar Pistorius forklaring og beskyldte atleten for krokodilletårer i retten mandag.	['75621104446.png', '89626099383.png', '17949468790.png', '47716698255.png', '94195590354.png']
krokodilletårer	Arbeiderpartiets Tore Paulsen Værnes gråter sine krokodilletårer når han kritiserer flertallet for å utvide formannskapet med to medlemmer.	['89626099383.png', '75621104446.png', '47716698255.png', '17949468790.png', '94195590354.png']
krokodilletårer	Da krokodillen gapte, kunne de se små krokodilletårer samle seg i øyekroken før de dryppet ned i vannet.	['94195590354.png', '47716698255.png', '17949468790.png', '89626099383.png', '75621104446.png']
krokodilletårer	Barna stirret fortryllet på krokodilletårene, som om reptilet gråt over noe det hadde sett.	['94195590354.png', '17949468790.png', '89626099383.png', '75621104446.png', '47716698255.png']
ran på høylys dag	Vi har i de to kampene mot søppel-laget fra Bilbao blitt utsatt for grovt ran på høylys dag, skriver supportergjengen, og kaller dommer Tony Chapron et undermenneske.	['81348148462.png', '33340941319.png', '40821011549.png', '31253293440.png', '75601991081.png']
ran på høylys dag	Jeg må ærlig inrømme at 345 kroner for ett kjøttstykke, en god posjon salat og 10-12 biter med chips er ran på høylys dag.	['33340941319.png', '75601991081.png', '40821011549.png', '81348148462.png', '31253293440.png']
ran på høylys dag	Flest ran på høylys dag i Oslo, hvor nærmere 70 prosent av ranene mot forretninger i desember ble gjort på dagtid	['75601991081.png', '40821011549.png', '31253293440.png', '81348148462.png', '33340941319.png']
ran på høylys dag	Fire vidt forskjellige gatemagikere rekrutteres av en anonym person for å begå ran på høylys dag, men hvem ligger bak den mildt sagt spektakulære masterplanen?	['31253293440.png', '75601991081.png', '40821011549.png', '33340941319.png', '81348148462.png']
daukjøtt	Tippeligaen ble utvida fra fjorten til seksten lag før 2009-sesongen, og det virker som om en del av prisen vi må betale er at vi har fått masse daukjøtt i den øverste divisjonen.	['83090585691.png', '96995441348.png', '39226171128.png', '98430252592.png', '41065075936.png']
daukjøtt	Blant mye daukjøtt og middelmådighet har Erik Huseklepp vært en åpenbaring og en gave, og hver enkelt kan jo gjøre seg opp sin egen mening om hva rødtrøyene ville vært uten ham.	['83090585691.png', '96995441348.png', '39226171128.png', '98430252592.png', '41065075936.png']
daukjøtt	Noen hadde glemt å lukke kjøleskapet på kjøkkenet, så neste morgen måtte de kaste masse daukjøtt.	['41065075936.png', '98430252592.png', '96995441348.png', '39226171128.png', '83090585691.png']
daukjøtt	Slakteren så på et stykke daukjøtt på disken, og tenkte at dette kan han ikke selge.	['41065075936.png', '98430252592.png', '83090585691.png', '96995441348.png', '39226171128.png']
hundefløyte	Etter annen verdenskrig har nynazister ofte anvendt politiske hundefløyter for å appellere til samme velgergruppe, og bruker ofte eliter som motstandere.	['71322942097.png', '78111246890.png', '42405495267.png', '46991151474.png', '95593209064.png']
hundefløyte	Kommentaren hørtes uskyldig ut, men for de som kjenner miljøet, var det en tydelig hundefløyte.	['71322942097.png', '78111246890.png', '95593209064.png', '46991151474.png', '42405495267.png']
hundefløyte	Om vinteren bør du ikke bruke en hundefløyte av metall, da den kan skade tunge og lepper, fordi den kan sette seg fast.	['42405495267.png', '46991151474.png', '78111246890.png', '95593209064.png', '71322942097.png']
hundefløyte	Lyd forekommer i en rekke frekvenser, fra veldig lave frekvenser som lyden fra torden på lang avstand, til veldig høye frekvenser som lyden fra en hundefløyte.	['42405495267.png', '71322942097.png', '95593209064.png', '46991151474.png', '78111246890.png']
morgenfugl	Jeg er ingen morgenfugl, så bare det at finalen skal løpes på kvelden, gjør at jeg kan løpe ned tiden min med minst ti sekunder, så løperen.	['33947855478.png', '64980991455.png', '69579854470.png', '42537510549.png', '39833121328.png']
morgenfugl	Natt til i går brant et bolighus og et uthus, og flammene ble oppdaget i 04.30-tiden av en årvåken morgenfugl på naboøya Sandhornøy.	['64980991455.png', '33947855478.png', '39833121328.png', '69579854470.png', '42537510549.png']
morgenfugl	Hver morgen når Lisa står opp, sitter det en morgenfugl i vinduet hennes og plystrer munter melodier.	['69579854470.png', '39833121328.png', '64980991455.png', '33947855478.png', '42537510549.png']
morgenfugl	Lenge før solen står opp, flyr morgenfuglene over marken i håp om å få øye på meitemark i det våte gresset.	['39833121328.png', '69579854470.png', '64980991455.png', '33947855478.png', '42537510549.png']
albuerom	Det er nesten fullt på første klasse hvor mannen har billett, men bak forhenget, i Braathens Back, er det rikelig albuerom.	['51763022455.png', '74139322009.png', '36770564446.png', '67088358573.png', '43171302053.png']
albuerom	Lørdag presenterte han et av regjeringens første tiltak innen kultursektoren, et tiltak som er ment å skape stort albuerom for frivilligheten i Norge.	['51763022455.png', '43171302053.png', '74139322009.png', '36770564446.png', '67088358573.png']
albuerom	Han studerte armen sin, og la merke til en føflekk i albuerommet.	['43171302053.png', '74139322009.png', '51763022455.png', '67088358573.png', '36770564446.png']
albuerom	I muséumet ved siden av legekontoret, hadde de et eget albuerom, med bilder og skulpturer av albuer i alle størrelser.	['43171302053.png', '51763022455.png', '74139322009.png', '36770564446.png', '67088358573.png']
elefant i rommet	Da Platekompaniet, Telenor og Apiro i dag kalte inn til pressekonferanse for å markere startskuddet på deres nye musikktjeneste Wimp, var det en elefant i rommet som ingen våget å nevne ved navn, for den svenske konkurrenten Spotify har i lang tid fått bygge opp et hengivent publikum i Norge.	['85989028876.png', '11288660188.png', '64890911580.png', '28740641950.png', '44510652131.png']
elefant i rommet	Det er en elefant i rommet i veldig mange debatter i Norge, og det er klasse.	['44510652131.png', '11288660188.png', '85989028876.png', '64890911580.png', '28740641950.png']
elefant i rommet	Den unger gutten var så begeistret over akrobatene at han ikke så den store elefanten i rommet som balanserte på en ball.	['44510652131.png', '64890911580.png', '28740641950.png', '11288660188.png', '85989028876.png']
elefant i rommet	Elefanten i rommet rørte forsiktig pianoet med snabelen, som om den prøvde å etterligne menneskene.	['44510652131.png', '64890911580.png', '11288660188.png', '85989028876.png', '28740641950.png']
feltarbeid	Mitt feltarbeid i Tyrkia på midten av 90-tallet ga meg anledning til å betrakte voldelige islamisters arbeidsmetoder på nært hold.	['89282971993.png', '32724486296.png', '50664228940.png', '74295551024.png', '10022982906.png']
feltarbeid	Gjennom lengre tids feltarbeid i Justisdepartementet og UDI har vi fulgt samspillet mellom mediene, informasjonsavdelingene og fagbyråkratene fra innsiden.	['32724486296.png', '10022982906.png', '89282971993.png', '50664228940.png', '74295551024.png']
feltarbeid	Regnet gjorde feltarbeidet tungt, og de måtte vasse gjennom gjørme for å komme til det siste testområdet.	['10022982906.png', '32724486296.png', '50664228940.png', '74295551024.png', '89282971993.png']
feltarbeid	Under feltarbeidet i åkeren måtte de stadig børste jord av måleinstrumentene som ble skitnet til av den tørre jorden.	['10022982906.png', '32724486296.png', '50664228940.png', '74295551024.png', '89282971993.png']
målstreken	SV vant årets valg, men tapte på målstreken i Oslo, etter at det sent i natt ble det klart at det fortsatt blir borgerlig flertall i bystyret i Oslo	['28047928667.png', '56010130284.png', '42695620986.png', '33598705749.png', '82203647006.png']
målstreken	Mjelde tapte gullet for Brann på målstreken for Rosenborg i fjor, men så langt i år er Brann Norges beste fotballag.	['56010130284.png', '82203647006.png', '28047928667.png', '42695620986.png', '33598705749.png']
målstreken	Skulder ved skulder spurtet de over målstreken - van der Poel noen få centimeter foran Van Aert.	['33598705749.png', '56010130284.png', '28047928667.png', '82203647006.png', '42695620986.png']
målstreken	Dette er noe av det råeste han har levert på distanse, sa NRK-kommentator Jann Post da Klæbo passerte målstreken	['33598705749.png', '56010130284.png', '28047928667.png', '82203647006.png', '42695620986.png']
fisk på land	Han var en fisk på land, og følte en mangel på retning og inspirasjon der han sjonglerte ulike klienter heller enn å fokusere på noe han virkelig hadde lyst til.	['53410526057.png', '30194678595.png', '98321681333.png', '49506927000.png', '63828453562.png']
fisk på land	Jeg var en fisk på land der jeg lå og sprella og prøvde å stable beina under meg igjen.	['30194678595.png', '53410526057.png', '98321681333.png', '49506927000.png', '63828453562.png']
fisk på land	Svarte bølger av giftig olje begynte å skylles i land i går lokal tid, og lokale beboere forteller at de onsdag våknet til svarte tykke bølger, som feide døde fugler og fisk på land.	['63828453562.png', '49506927000.png', '53410526057.png', '30194678595.png', '98321681333.png']
fisk på land	En forutsetning for bedriftsøkonomisk lønnsomhet i fiskeindustrien i Berlevåg er at man får fisk på land.	['63828453562.png', '49506927000.png', '98321681333.png', '30194678595.png', '53410526057.png']
fiskeskrøne	Han fortalte at han hadde løpt et maraton på under to timer, med vi visste alle at dette var en fiskeskrøne.	['49540443513.png', '83346666561.png', '80600764732.png', '67146353568.png', '19787664449.png']
fiskeskrøne	Bestefar har fortalt meg mange ganger om sin fortid som en stor rockestjerne, men det viser seg at dette bare har vært en fiskeskrøne.	['49540443513.png', '67146353568.png', '19787664449.png', '83346666561.png', '80600764732.png']
loppemarked	NRKs kostymelager rullet ut 60 stativer med 2400 plagg til loppemarked og auksjon på Marienlyst i går.	['57773191121.png', '43399578960.png', '20220639091.png', '57686649809.png', '88711870081.png']
loppemarked	Spisebordet er et gammelt tapetseringsbord kjøpt på loppemarked, og de svarte stolene er Myren av Arne Jacobsen, bruktfunn gjort i Danmark.	['57773191121.png', '57686649809.png', '43399578960.png', '20220639091.png', '88711870081.png']
loppemarked	Midt i engen åpnet det ukentlige loppemarkedet seg, med hoppende lopper som gikk mellom salgsbodene og kjøpte varer.	['57686649809.png', '57773191121.png', '88711870081.png', '43399578960.png', '20220639091.png']
loppemarked	Barna sto i ring rundt det lille loppemarkedet, hvor selgerne var små, sprettene lopper som prutet for den beste prisen.	['57686649809.png', '88711870081.png', '57773191121.png', '20220639091.png', '43399578960.png']
flyvende tallerken	Dårlig vær førte til at NASA utsatte dagens plan om å sende en eksperimentell flyvende tallerken opp i atmosfæren.	['41752035257.png', '72733667928.png', '46585589147.png', '42442802486.png', '35455438914.png']
flyvende tallerken	Da lyset plutselig forsvant over fjellet, spøkte han med at det sikkert var et flyvende tallerken.	['41752035257.png', '46585589147.png', '72733667928.png', '35455438914.png', '42442802486.png']
flyvende tallerken	Hos trollmannen svevde det flyvende tallerkener og kopper over spisebordet.	['41752035257.png', '35455438914.png', '46585589147.png', '72733667928.png', '42442802486.png']
flyvende tallerken	Da vi spiste middag i den nye restauranten hørte jeg krangling fra den andre siden av rommet, og plutselig kom det et flyvende tallerken mot ansiktet mitt.	['41752035257.png', '35455438914.png', '46585589147.png', '72733667928.png', '42442802486.png']
forbuden frukt	For også her smaker forbuden frukt best: Våpenproduksjon og forurensende industri er sikre investeringsobjekter.	['14043557421.png', '26313206660.png', '38295069477.png', '99320856422.png', '49415141317.png']
forbuden frukt	Det er selvfølgelig tyveri å laste ned andres åndsverk og brenne sine egne cd'er, men på samme vis som forbuden frukt smaker best, låter forbuden lyd nesten uanstendig godt.	['38295069477.png', '26313206660.png', '14043557421.png', '49415141317.png', '99320856422.png']
forbuden frukt	Eva gav Adam den forbudne frukt som forårsaket at de ble forvist fra Edens have.	['38295069477.png', '49415141317.png', '26313206660.png', '99320856422.png', '14043557421.png']
forbuden frukt	Rundt bålet blir det fortalt om forbuden frukt som bare eieren av leirplassen får spise.	['49415141317.png', '38295069477.png', '99320856422.png', '14043557421.png', '26313206660.png']
spøkelsesby	Minst halvparten av hovedstaden er forlatt, den er i ferd med å bli en spøkelsesby, sa en representant for FN tidligere denne måneden.	['93639723362.png', '55372692824.png', '83815164296.png', '79345673518.png', '52882332027.png']
spøkelsesby	Uten den militære flyplassen vil Andenes bli en spøkelsesby.	['93639723362.png', '55372692824.png', '83815164296.png', '52882332027.png', '79345673518.png']
spøkelsesby	Da han gikk gjennom gatene hørte han barnelatter i luften fra de unge spøkelsene som lekte i spøkelsesbyen	['52882332027.png', '93639723362.png', '79345673518.png', '83815164296.png', '55372692824.png']
spøkelsesby	Ved midnatt kan man se en spøkelsesby over gravplassen, med spøkelser fra mange forskjellige tidsperioder.	['52882332027.png', '79345673518.png', '93639723362.png', '83815164296.png', '55372692824.png']
glasstak	Sirleaf brøt et glasstak, og har vist at afrikanske kvinner kan gå helt til topps i politikken.	['87752552273.png', '73256240242.png', '56889215739.png', '38128065074.png', '62953373031.png']
glasstak	En sentral del av debatten handlet om kvinner opplever et glasstak som hindrer dem fra å bli toppledere.	['87752552273.png', '73256240242.png', '56889215739.png', '38128065074.png', '62953373031.png']
glasstak	Rockefeller Center ligger på 50. gate, mellom 5. og 6. aveny, i det heftigste shoppingdistriktet i New York, hvor en egen heis med glasstak tar deg opp til 67. etasje	['38128065074.png', '73256240242.png', '56889215739.png', '62953373031.png', '87752552273.png']
glasstak	Under et glasstak som ville vært stort nok til å kunne dekke hele Buckingham Palace, skal publikum fra nå av kunne myldre mellom British Museums mange avdelinger.	['38128065074.png', '56889215739.png', '73256240242.png', '87752552273.png', '62953373031.png']
gullgruve	For dem som kjøpte seg opp i november i fjor har teknologiaksjer vært en gullgruve.	['82491611039.png', '14724113624.png', '57461780146.png', '82108598352.png', '44372151481.png']
gullgruve	Gjenvinning av kabler og trafostasjoner ble en gullgruve for gründerne bak KMT Gjenvinning.	['82491611039.png', '14724113624.png', '44372151481.png', '57461780146.png', '82108598352.png']
gullgruve	Under utgravingen oppdaget de en gammel gullgruve begravet under byen.	['82108598352.png', '57461780146.png', '14724113624.png', '44372151481.png', '82491611039.png']
gullgruve	Etter skolen går elevene forbi gullgruven og håper på å se store gullklumper bli fraktet ut derfra.	['82108598352.png', '57461780146.png', '14724113624.png', '82491611039.png', '44372151481.png']
