compound	sentence	expected_order
conversa para boi dormir	Mais uma vez fica provado que a suposta meritocracia defendida pelo prefeito não passa de conversa pra boi dormir.	['32942678477.png', '12132211777.png', '95673053842.png', '15451197468.png', '19579921039.png']
conversa para boi dormir	O Rodrigo “Botafogo” Maia sabe que não conseguiria se reeleger e vem com conversa pra boi dormir.	['32942678477.png', '15451197468.png', '95673053842.png', '12132211777.png', '19579921039.png']
conversa para boi dormir	A conversa para boi dormir do vaqueiro consistia em entoar canções suaves enquanto acariciava o animal.	['19579921039.png', '95673053842.png', '15451197468.png', '12132211777.png', '32942678477.png']
conversa para boi dormir	Durante o transporte, o vaqueiro usava uma conversa para boi dormir para manter o animal calmo e relaxado.	['19579921039.png', '15451197468.png', '32942678477.png', '95673053842.png', '12132211777.png']
batata quente	Os ministros do STF pressionaram ao máximo o STJ para ficar com a batata quente e julgar o recurso do petista antes de o julgamento da questão.	['16000013918.png', '19339785301.png', '81332869580.png', '72651256237.png', '40609162890.png']
batata quente	No entanto, Trump se limitou a não certificar o acordo e jogou a batata quente para o Congresso, que agora precisa decidir se aplicará sanções.	['16000013918.png', '72651256237.png', '19339785301.png', '40609162890.png', '81332869580.png']
batata quente	Já se foram os dias de descascar e queimar os dedos em uma batata quente.	['81332869580.png', '16000013918.png', '72651256237.png', '40609162890.png', '19339785301.png']
batata quente	Descascar é muito mais fácil depois, você só segura a batata quente com uma toalha e ela descasca direto.	['81332869580.png', '40609162890.png', '19339785301.png', '72651256237.png', '16000013918.png']
triângulo amoroso	Ao ler no jornal sensacionalista Notícias Cariocas que João estaria em um triângulo amoroso, envolvendo ele, Nicole (Bárbara França) e Quinzinho (Caio Paduan), a jovem perderá o seu chão.	['42709728424.png', '45375830528.png', '36457031671.png', '42867503147.png', '99835205070.png']
triângulo amoroso	Os três se conheceram em Santos e viveram uma espécie de triângulo amoroso na juventude, até que Nelson foi viver no remoto Acre.	['42709728424.png', '99835205070.png', '42867503147.png', '36457031671.png', '45375830528.png']
triângulo amoroso	Durante a festa das figuras geométricas, o triângulo amoroso tentou conquistar o trapézio resmungão com seus ângulos perfeitos.	['36457031671.png', '99835205070.png', '42709728424.png', '45375830528.png', '42867503147.png']
triângulo amoroso	O triângulo amoroso dançava ao redor do losango tímido, rodopiando para chamar sua atenção.	['36457031671.png', '99835205070.png', '42867503147.png', '45375830528.png', '42709728424.png']
fim de mundo	Convenço ele que a Joana é uma bandida oportunista e que ela tem mais é que subir de novo no pau-de-arara, voltar pro fim de mundo de onde ela veio, e sumir da nossa vida pra sempre.	['32562748009.png', '58348913540.png', '83824765683.png', '37999506386.png', '13232874308.png']
fim de mundo	Onde precisou estar o senhor Q esteve: Luanda, Porto Alegre, Belo Horizonte, São Paulo, Recife, Brasília, Salvador ou qualquer fim de mundo que lhe fizesse proposta de trabalho.	['32562748009.png', '37999506386.png', '58348913540.png', '83824765683.png', '13232874308.png']
fim de mundo	Mas não passa disso: uma mera fake News da rede, como aquelas previsões de fim de mundo que aparecem todos os anos.	['58348913540.png', '32562748009.png', '83824765683.png', '37999506386.png', '13232874308.png']
fim de mundo	Ainda que tenham sido dias intensos, é possível afirmar que para muitos parece mais fácil aderir a ameaças de fim de mundo, como a suposta profecia maia, de 21 de dezembro de 2012, do que acreditar que a deterioração da vida que sentem.	['58348913540.png', '32562748009.png', '13232874308.png', '83824765683.png', '37999506386.png']
de mão beijada	Ele ainda está começando e precisa ralar muito, trabalhar bastante; eu tento ensinar a pescar, não entregar tudo de mão beijada.	['34049460785.png', '49149133522.png', '97063874099.png', '13642270024.png', '41454553572.png']
de mão beijada	Fiel a esse portento e às suas lembranças, o autor, que já nos dera um retrato de corpo inteiro de Humberto Mauro, o mestre do cinema nacional, nos oferece de mão beijada uma saga individual que pode fazer as delícias de qualquer leitor.	['49149133522.png', '34049460785.png', '97063874099.png', '13642270024.png', '41454553572.png']
de mão beijada	Ele se curvou diante da rainha e ofereceu-lhe o respeito de mão beijada, como mandava a tradição.	['41454553572.png', '97063874099.png', '13642270024.png', '49149133522.png', '34049460785.png']
de mão beijada	No baile, os jovens cumprimentavam as senhoras de mão beijada, seguindo a etiqueta da época.	['41454553572.png', '13642270024.png', '97063874099.png', '49149133522.png', '34049460785.png']
mamão com açúcar	Na visão do mercado, o trâmite está indo bem e todos estão tranquilos, até porque ninguém esperava que fosse mamão com açúcar, que chegariam e a oposição simplesmente dissesse “beleza, vamos aprovar”.	['55219171007.png', '79428719767.png', '25705922702.png', '99693513060.png', '70001576990.png']
mamão com açúcar	Se você tem um problema na equipe e já diz como vai solucionar, fica muito mamão com açúcar para o técnico da outra equipe — despistou o comandante tricolor.	['55219171007.png', '25705922702.png', '99693513060.png', '70001576990.png', '79428719767.png']
mamão com açúcar	De manhã, não faltava na mesa o mamão com açúcar, a laranjada, e meu pai, metido que era, às vezes comprava melão espanhol nas Estâncias Califórnia, em um tempo em que melão era só importado.	['70001576990.png', '99693513060.png', '25705922702.png', '55219171007.png', '79428719767.png']
mamão com açúcar	Antigamente, não havia muitas opções de doce, então o lanche da tarde era sempre mamão com açúcar bem amassadinho.	['70001576990.png', '99693513060.png', '25705922702.png', '55219171007.png', '79428719767.png']
viajar na maionese	Ele viajou na maionese com aquela história que acelerou a 200 kilometros por hora com uma brasília 73.	['64411033979.png', '48729495123.png', '51150156502.png', '60245511305.png', '76539249074.png']
viajar na maionese	Um deles, Cláudio Torres, viajou na maionese e construiu o que mais parecia uma ficção científica'	['64411033979.png', '48729495123.png', '51150156502.png', '60245511305.png', '76539249074.png']
viajar na maionese	No comercial engraçado, o pinguim pega um barco de pão e viaja na maionese até chegar a uma ilha de alface.	['76539249074.png', '60245511305.png', '64411033979.png', '51150156502.png', '48729495123.png']
viajar na maionese	No desenho animado, o tomate e o pepino decidiram viajar na maionese para resgatar o ovo perdido da receita.	['60245511305.png', '76539249074.png', '48729495123.png', '64411033979.png', '51150156502.png']
joia rara	A Cachoeira da Formiga (R$ 20) é a joia rara de Mateiros; suas águas lembram esmeraldas, de tão verdes, e contrastam com o branco da areia do fundo.	['21627631381.png', '65956567209.png', '34680477514.png', '53861059075.png', '17511302204.png']
joia rara	Acontece que um camisa 9 é uma joia rara no futebol brasileiro, é difícil encontrar.	['21627631381.png', '53861059075.png', '65956567209.png', '17511302204.png', '34680477514.png']
joia rara	Pérola é a única que não é uma pedra, não é um mineral, vem dentro de a ostra, é uma joia rara.	['17511302204.png', '53861059075.png', '21627631381.png', '34680477514.png', '65956567209.png']
joia rara	O jornal do Estado angolano relembra que a De Grisogono tem 16 lojas em todo o mundo, e que recentemente vendeu em leilão uma joia rara e de grande qualidade, produzida a partir do diamante de 404 quilates extraído em 2016 na mina do Lulo.	['17511302204.png', '53861059075.png', '34680477514.png', '21627631381.png', '65956567209.png']
fundo do poço	Às vezes, estar no fundo do poço pode ser a melhor maneira de um grande recomeço, mesmo que, no momento, não reconheçamos essa possibilidade.	['41913834236.png', '55654767399.png', '90523108283.png', '30325460457.png', '24546779365.png']
fundo do poço	É lá, no fundo do poço, que a gente aprende a reconstruir a vida usando somente o necessário.	['41913834236.png', '55654767399.png', '24546779365.png', '30325460457.png', '90523108283.png']
fundo do poço	Segundo a tenente do Corpo de Bombeiros Lucimara Vilas Boas, quatro pneus no fundo de o poço do elevador amorteceram a queda.	['90523108283.png', '24546779365.png', '55654767399.png', '30325460457.png', '41913834236.png']
fundo do poço	A descida até ao fundo do poço é feita em rappel por um dos estudantes.	['90523108283.png', '24546779365.png', '30325460457.png', '41913834236.png', '55654767399.png']
bicho do mato	O teu marido é um bicho-do-mato: não fala com ninguém e, quando alguém tenta falar com ele, é indelicado.	['58683462805.png', '39434050001.png', '90338786302.png', '58851919631.png', '90514399357.png']
bicho do mato	A sua escultora luta contra a inclinação genética de ser amarga e má pessoa, é um bicho-do-mato que não foi feito para a interação social.	['58683462805.png', '90338786302.png', '39434050001.png', '58851919631.png', '90514399357.png']
bicho do mato	Durante a trilha, ouvimos o rugido de um bicho do mato à distância, mas não conseguimos vê-lo.	['90338786302.png', '58851919631.png', '58683462805.png', '90514399357.png', '39434050001.png']
bicho do mato	O guia explicou que aquele canto da reserva é o lar de muitos bichos do mato, como capivaras e jaguatiricas.	['90338786302.png', '58851919631.png', '39434050001.png', '58683462805.png', '90514399357.png']
bala de prata	A exemplo do que já disse no começo do ano o ministro da Casa Civil, Jaques Wagner, de que não havia solução mágica ou plano bombástico para a recuperação da economia, agora a avaliação é que não existe bala de prata para sair da crise política.	['55349553158.png', '37000363160.png', '30390395944.png', '50421349645.png', '57364401267.png']
bala de prata	Otimização de bancos de dados é um tópico que envolve muitos fatores e, como costumo dizer, não existe bala de prata que possa ser aplicada a todos os casos.	['37000363160.png', '55349553158.png', '50421349645.png', '30390395944.png', '57364401267.png']
bala de prata	Na história de terror, o herói precisava de uma bala de prata para derrotar o lobisomem.	['30390395944.png', '50421349645.png', '57364401267.png', '55349553158.png', '37000363160.png']
bala de prata	O armeiro cuidadosamente poliu cada bala de prata antes de guardá-las no estojo de couro.	['57364401267.png', '30390395944.png', '37000363160.png', '55349553158.png', '50421349645.png']
berço de ouro	A maioria das pessoas acha que quando uma criança nasce em berço de ouro, dificilmente precisa se esforçar para algo, mas há exceções.	['62033804389.png', '96355156356.png', '39980827571.png', '62554342794.png', '34460300453.png']
berço de ouro	Eles nasceram em berço de ouro, mas eu nasci pobre, sempre que queria alguma coisa, tinha que ajudar em casa para ganhar.	['62033804389.png', '96355156356.png', '39980827571.png', '62554342794.png', '34460300453.png']
berço de ouro	Para celebrar o nascimento do herdeiro, a família encomendou um berço de ouro adornado com pedras preciosas.	['34460300453.png', '39980827571.png', '62033804389.png', '96355156356.png', '62554342794.png']
berço de ouro	O museu exibia um antigo berço de ouro usado por uma família real do século XVIII.	['34460300453.png', '62033804389.png', '96355156356.png', '39980827571.png', '62554342794.png']
bola de neve	Segundo os especialistas, em alguns casos, a margem não deveria ultrapassar 5% da renda mensal para evitar a bola de neve dos juros acumulados.	['28120546952.png', '18868952669.png', '90768984300.png', '57972120612.png', '24278441674.png']
bola de neve	“Nossa primeira questão é o déficit, porque isso vira uma bola de neve”, destaca Bernardes, que assume o cargo no dia 1º de janeiro após cumprir o terceiro mandato como prefeito de Pedreira (SP).	['28120546952.png', '57972120612.png', '90768984300.png', '18868952669.png', '24278441674.png']
bola de neve	Em uma câmara de ultravácuo refrigerada a 10 graus acima do zero absoluto (-273,15°C), a equipe havaiana simulou uma bola de neve gelada no espaço, que continha dióxido de carbono, amônia e vários hidrocarbonetos, como metano, etano e propano.	['24278441674.png', '57972120612.png', '90768984300.png', '18868952669.png', '28120546952.png']
bola de neve	Carol Oliveira brinca de guerra de bola de neve com os amigos.	['24278441674.png', '57972120612.png', '18868952669.png', '90768984300.png', '28120546952.png']
cortina de fumaça	É mais uma cortina de fumaça para encobrir uma inação do aparelho repressivo, que ou reprime exageradamente ou se omite desnecessária e criminosamente.	['11924400170.png', '80973892225.png', '53349692934.png', '39267516612.png', '98561599445.png']
cortina de fumaça	É uma cortina de fumaça para que as empreiteiras possam continuar a contratar com o governo e financiar campanhas.	['98561599445.png', '53349692934.png', '11924400170.png', '80973892225.png', '39267516612.png']
cortina de fumaça	A polícia foi chamada ao local por causa de um acidente entre um carro e um caminhão, que bateram de frente devido à cortina de fumaça que invadiu a pista e prejudicou a visibilidade.	['53349692934.png', '39267516612.png', '98561599445.png', '80973892225.png', '11924400170.png']
cortina de fumaça	Uma cortina de fumaça e neblina muito densa tomou conta de Pequim.	['53349692934.png', '39267516612.png', '11924400170.png', '98561599445.png', '80973892225.png']
juntar os trapos	Cerimônia, festa, recepção e votos não são os únicos itens a riscar em uma lista de planejamento antes de juntar os trapos.	['53678420771.png', '67748207521.png', '63326053551.png', '88925863393.png', '83946196290.png']
juntar os trapos	“Estamos programando juntar os trapos, acho que esse ano concluímos todo esse plano“, acrescenta Gustavo, sobre ir morar com Silvia Abravanel.	['53678420771.png', '67748207521.png', '63326053551.png', '88925863393.png', '83946196290.png']
juntar os trapos	Depois de limpar a oficina, ele começou a juntar os trapos espalhados pelo chão para guardar no baú.	['83946196290.png', '88925863393.png', '53678420771.png', '63326053551.png', '67748207521.png']
juntar os trapos	No antigo galpão, as crianças brincavam juntando os trapos e transformando-os em fantasias improvisadas.	['83946196290.png', '67748207521.png', '63326053551.png', '53678420771.png', '88925863393.png']
tiro no escuro	Larguei meu trabalho para tocar heavy metal; foi um tiro no escuro, conta Aquiles Priester.	['93394907933.png', '85685822142.png', '44218867735.png', '19976231517.png', '98463478887.png']
tiro no escuro	É preciso ter cuidado com essas falsas promessas de quem quer tirar proveito do sonho dos outros, na esperança de que, assim, quem sabe, conseguirá dar um tiro no escuro e fazer o seu próprio sonho acontecer.	['93394907933.png', '85685822142.png', '98463478887.png', '44218867735.png', '19976231517.png']
tiro no escuro	Durante o blackout, alguém disparou um tiro no escuro, assustando todos na vizinhança.	['98463478887.png', '19976231517.png', '93394907933.png', '85685822142.png', '44218867735.png']
tiro no escuro	Ia se arriscar a dar um tiro em o escuro, de noite, com o alvo atrás de uma em a janela e tendo a mira limitada?	['98463478887.png', '19976231517.png', '44218867735.png', '93394907933.png', '85685822142.png']
colocar a boca no trombone	"O mais triste é que a tal ""mídia tradicional"" que deveria estar colocando a boca em o trombone prefere ficar quietinha em troca de dindim de o BNDES!"	['52928557972.png', '10278275269.png', '38226044903.png', '65115515628.png', '19885438002.png']
colocar a boca no trombone	Quantas empresas se viram em situações delicadas quando seus consumidores resolveram colocar a boca em o trombone relatando as péssimas qualidades de seus produtos?	['10278275269.png', '52928557972.png', '38226044903.png', '65115515628.png', '19885438002.png']
colocar a boca no trombone	Durante a aula, o professor pediu que cada aluno colocasse a boca no trombone para aprender a posição correta dos lábios no instrumento.	['19885438002.png', '52928557972.png', '65115515628.png', '38226044903.png', '10278275269.png']
colocar a boca no trombone	No ensaio da banda, todos riam enquanto o novato tentava colocar a boca no trombone sem fazer barulho estranho.	['19885438002.png', '52928557972.png', '65115515628.png', '38226044903.png', '10278275269.png']
ficar em cima do muro	Maioria da bancada de Sergipe ficou em cima do muro na bagunça bolsonarista que impediu Congresso de funcionar.	['92594181630.png', '46892002838.png', '91573343050.png', '24798738770.png', '21313466021.png']
ficar em cima do muro	Apesar de fazer uma das campanhas mais dominantes da F1, Max Verstappen ficou em cima do muro quando questionado qual o título favorito.	['92594181630.png', '46892002838.png', '24798738770.png', '21313466021.png', '91573343050.png']
ficar em cima do muro	O gato decidiu ficar em cima do muro para observar o movimento no quintal dos vizinhos.	['91573343050.png', '24798738770.png', '21313466021.png', '46892002838.png', '92594181630.png']
ficar em cima do muro	Sempre que chegam visitantes, o passarinho fica em cima do muro cantando alegremente.	['91573343050.png', '24798738770.png', '92594181630.png', '21313466021.png', '46892002838.png']
chover canivetes	As ruas ficaram alagadas depois que, ontem à noite, choveu canivetes sem parar.	['77061803035.png', '18559270598.png', '65093090849.png', '38565358789.png', '25703299188.png']
chover canivetes	Uma imensa vontade de concluir o caminho a pé tomou conta de mim e decido então fazer o restante de o caminho amanhã, mesmo que chova canivete.	['77061803035.png', '38565358789.png', '25703299188.png', '18559270598.png', '65093090849.png']
chover canivetes	No laboratório de magia, os aprendizes olharam assustados enquanto chovia canivetes do teto.	['25703299188.png', '65093090849.png', '38565358789.png', '18559270598.png', '77061803035.png']
chover canivetes	No conto de ficção, chovia canivetes, e os moradores se protegiam com guarda-chuvas reforçados.	['25703299188.png', '38565358789.png', '65093090849.png', '18559270598.png', '77061803035.png']
esperar a cegonha	O ano está sendo muito importante para algumas famosas: em 2017 tem gente esperando a cegonha pela primeira vez.	['32849842973.png', '81578586521.png', '76835852944.png', '15480483466.png', '38820841327.png']
esperar a cegonha	Esse quadro é especial para as mulheres que já são mamães e para aquelas que estão esperando a cegonha chegar.	['32849842973.png', '76835852944.png', '38820841327.png', '81578586521.png', '15480483466.png']
esperar a cegonha	Durante a caminhada pelo campo, paramos para esperar a cegonha voar sobre a planície.	['81578586521.png', '15480483466.png', '38820841327.png', '76835852944.png', '32849842973.png']
esperar a cegonha	No santuário de aves migratórias, eles esperavam a cegonha regressar de sua viagem anual.	['81578586521.png', '15480483466.png', '32849842973.png', '76835852944.png', '38820841327.png']
engolir sapo	Se a mulher se sentir ofendida de alguma forma, não pode engolir sapo e fingir que nada ocorreu, pois, dessa forma, acabará acontecendo com outras.	['50275420938.png', '81080326488.png', '25038902911.png', '82420557678.png', '58060737122.png']
engolir sapo	Quando fiz 30 anos e cansada de engolir sapo, decidi começar um novo capítulo que envolveu muitas horas de terapia, leituras, silêncio, reflexão, meditação, tarô, mapa astral, muitos rituais e tudo mais o que você puder imaginar.	['50275420938.png', '81080326488.png', '82420557678.png', '25038902911.png', '58060737122.png']
engolir sapo	No desafio do reality show, ele precisou engolir sapos inteiros diante das câmeras.	['58060737122.png', '82420557678.png', '25038902911.png', '81080326488.png', '50275420938.png']
engolir sapo	O personagem do livro de aventura acabou por engolir sapos para saciar a fome durante a travessia da floresta.	['58060737122.png', '82420557678.png', '81080326488.png', '50275420938.png', '25038902911.png']
contar carneirinhos	Não consegui dormir e comecei a contar carneirinhos e mesmo assim não consegui dormir por causa do tiro.	['77579809371.png', '95821623719.png', '44058108069.png', '44521360389.png', '64601184162.png']
contar carneirinhos	Deitar, fechar os olhos, contar carneirinhos, levantar, beber água, voltar pra cama, ligar e desligar a TV, pegar o computador, o celular, entrar no face, e nada do sono.	['77579809371.png', '95821623719.png', '64601184162.png', '44521360389.png', '44058108069.png']
contar carneirinhos	O rebanho se movia lentamente, e ele aproveitou para contar carneirinhos enquanto caminhava.	['44058108069.png', '44521360389.png', '77579809371.png', '64601184162.png', '95821623719.png']
contar carneirinhos	Durante o passeio pelo pasto, a criança se divertia contando carneirinhos um a um.	['44058108069.png', '64601184162.png', '44521360389.png', '77579809371.png', '95821623719.png']
soltar os cachorros	Mas em um vídeo publicado nesse domingo em seu canal de o YouTube, a atriz soltou os cachorros e se revoltou sobre a forma como foi comunicada do namoro de Anitta com Pedro Scooby, seu ex-marido.	['21254694397.png', '42116527394.png', '91347404118.png', '94655235629.png', '68485927568.png']
soltar os cachorros	Indignado com a crise nacional, Mourão soltou os cachorros no chefe da coisa toda, ou seja, no presidente da República, Michel Temer, nada menos do que o Comandante e Chefe das Forças Armadas.	['21254694397.png', '42116527394.png', '68485927568.png', '91347404118.png', '94655235629.png']
soltar os cachorros	Apesar de não ser muito grande, esse espaço deu um ganho para o parque e é legal porque a gente pode soltar os cachorros e ainda curtir uma sombrinha.	['68485927568.png', '94655235629.png', '91347404118.png', '42116527394.png', '21254694397.png']
soltar os cachorros	Ao ser abordado, o suspeito empurrou um dos PMs, jogou um objeto com as drogas no chão e correu, depois foi para casa e lá soltou os cachorros em direção aos policiais.	['68485927568.png', '94655235629.png', '21254694397.png', '42116527394.png', '91347404118.png']
livro aberto	Em sua vida pessoal, Eriberto garante que sempre foi um livro aberto.	['71879491277.png', '88284051868.png', '61293397251.png', '80581946440.png', '23439436862.png']
livro aberto	A vida do apresentador e político Clodovil Hernandes sempre foi um livro aberto — ou quase isso; fato é que, agora, a polêmica figura já não está mais entre os vivos.	['61293397251.png', '80581946440.png', '71879491277.png', '88284051868.png', '23439436862.png']
livro aberto	A curiosidade pela escrita começou há muito tempo e resistiu mesmo após décadas de trabalho duro como empregada doméstica; quando eu era criança, minha mãe me batia porque eu sempre comia com o livro aberto”, conta.	['23439436862.png', '80581946440.png', '71879491277.png', '61293397251.png', '88284051868.png']
livro aberto	A obra tem um prefácio de autoria dos catedráticos em Literatura Comparada e Letras Helder Thiago Maia, da Universidade Federal Fluminense, do Rio de Janeiro, e Mário César Lugarinho, da Universidade de S. Paulo, no qual afirmam que o romance foi impresso originalmente em formato de livro de bolso, em tamanho suficientemente pequeno para o livro aberto caber inteiro em uma única mão.	['23439436862.png', '80581946440.png', '88284051868.png', '61293397251.png', '71879491277.png']
torre de marfim	As relações sociais mudaram, e a magistratura precisa mudar também: o juiz moderno não pode mais ser aquela figura da ‘torre de marfim’, especialista em Direito, mas insensível ao que acontece fora de seu gabinete.	['13061391916.png', '20944414211.png', '12952264074.png', '74555530267.png', '33095774089.png']
torre de marfim	Um líder asséptico, praticamente em uma torre de marfim, ainda que admirável, pessoal e intelectualmente, como Joseph Ratzinger, não era mais vital a a modernização de a instituição.	['13061391916.png', '74555530267.png', '12952264074.png', '33095774089.png', '20944414211.png']
torre de marfim	No centro do reino ergue-se uma imponente torre de marfim, cintilando ao sol como se fosse feita de luz sólida.	['12952264074.png', '33095774089.png', '74555530267.png', '13061391916.png', '20944414211.png']
torre de marfim	Os viajantes ficaram impressionados ao descobrir que a lendária fortaleza não era de pedra, mas inteiramente esculpida em marfim, formando uma verdadeira torre de marfim à beira do deserto.	['12952264074.png', '20944414211.png', '33095774089.png', '13061391916.png', '74555530267.png']
