compound	sentence	expected_order
bolšji trg	V tujih deželah najraje obiskuje tržnice in bolšje trge .	['76877833342.png', '50601602088.png', '24808581219.png', '57777875238.png', '34545061398.png']
bolšji trg	Poleti je bil hlev videti kot pravi bolšji trg, saj so se bolhe razmnožile med žagovino in senom.	['76877833342.png', '57777875238.png', '50601602088.png', '34545061398.png', '24808581219.png']
bolšji trg	Mačke so se držale stran od podstrešja, ker je bil tam pravi bolšji trg – tisoče bolh je skakalo po starih preprogah.	['50601602088.png', '57777875238.png', '34545061398.png', '76877833342.png', '24808581219.png']
otrok cvetja	Sama izhajam iz generacije otrok cvetja in že v mladih letih sem bila priča umiranju številnih vrstnikov zaradi mamil.	['27747557771.png', '69350419648.png', '59534126009.png', '21333395420.png', '27750646392.png']
otrok cvetja	Starša sta bila Angleža, ki sta v Amsterdam prišla v času otrok cvetja in tam tudi ostala.	['27747557771.png', '27750646392.png', '59534126009.png', '21333395420.png', '69350419648.png']
otrok cvetja	V pravljici se rodi otrok cvetja, ki zraste iz cvetnega popka ob prvem jutranjem soncu.	['27750646392.png', '59534126009.png', '27747557771.png', '21333395420.png', '69350419648.png']
otrok cvetja	Med cvetočimi travami je spala deklica, pravi otrok cvetja, rojena sredi pomladi.	['27750646392.png', '69350419648.png', '59534126009.png', '27747557771.png', '21333395420.png']
leteči krožnik	Iranski znanstveniki trdijo, da so izdelali leteči krožnik , poroča tamkajšnja državna tiskovna agencija.	['13456350817.png', '41484898505.png', '32989840500.png', '32088179418.png', '50486689352.png']
leteči krožnik	Tamkajšnji prebivalci so najprej opazili nekakšne marsovčke, potem je nad mestno bolnišnico krožil še leteči krožnik .	['13456350817.png', '41484898505.png', '50486689352.png', '32088179418.png', '32989840500.png']
leteči krožnik	Leteči krožniki napovedujejo skorajšnje razdrtje zakona.	['32088179418.png', '50486689352.png', '41484898505.png', '13456350817.png', '32989840500.png']
leteči krožnik	Med pomivanjem je spodrsnilo, in kuhinjo so preleteli pravi leteči krožniki.	['13456350817.png', '32989840500.png', '41484898505.png', '50486689352.png', '32088179418.png']
freudovski spodrsljaj	Zanimiv je freudovski spodrsljaj novinarke ABC News, ki je med hvaljenjem albuma, Beyoncé zamenjala za Madonno.	['95691091620.png', '93049769381.png', '24548880275.png', '44949167615.png', '23705384655.png']
freudovski spodrsljaj	Oni dan se mi je zgodil freudovski spodrsljaj, razlaga prvi.	['95691091620.png', '93049769381.png', '23705384655.png', '44949167615.png', '24548880275.png']
freudovski spodrsljaj	V muzeju je kustos po nesreči spodrsnil pred Freudovim kipom – obiskovalci so se pošalili, da je to pravi freudovski spodrsljaj.	['95691091620.png', '93049769381.png', '23705384655.png', '44949167615.png', '24548880275.png']
freudovski spodrsljaj	Med sprehodom po zasneženem Dunaju je Freudu zdrsnilo na ledu – pozneje so časopisi dogodek hudomušno poimenovali freudovski spodrsljaj.	['95691091620.png', '93049769381.png', '24548880275.png', '44949167615.png', '23705384655.png']
bojni načrt	Treba si je pripraviti učni bojni načrt za novo šolsko leto.	['27100322575.png', '89398156223.png', '17823100958.png', '44769960646.png', '47618508843.png']
bojni načrt	Za nič kaj lepo diagnozo je komaj dobro izvedela, a je že sestavila bojni načrt .	['27100322575.png', '89398156223.png', '17823100958.png', '44769960646.png', '47618508843.png']
bojni načrt	Malce pred sončnim zahodom je kralj v svojem šotoru sklical vojni svet in razložil svoj bojni načrt .	['47618508843.png', '89398156223.png', '27100322575.png', '17823100958.png', '44769960646.png']
bojni načrt	Junija 1939 so v nemškem generalštabu izdelali bojni načrt za pohod na Poljsko in ga poimenovali s kodnim imenom »Zadeva Belo« (Fall Weiss).	['47618508843.png', '89398156223.png', '27100322575.png', '44769960646.png', '17823100958.png']
mesto duhov	Če je še glavno mesto ob nedeljah skorajda mesto duhov , kako je šele v drugih krajih?	['61556314800.png', '33754434835.png', '27474270226.png', '63440752447.png', '95830303397.png']
mesto duhov	Središče mesta se je spremenilo v mesto duhov in večina prebivalcev se je v strahu pred popotresnimi sunki odselila.	['61556314800.png', '63440752447.png', '27474270226.png', '95830303397.png', '33754434835.png']
mesto duhov	V romanu popotniki vstopijo v mesto duhov, kjer v praznih hišah živijo nevidni prebivalci.	['33754434835.png', '95830303397.png', '61556314800.png', '63440752447.png', '27474270226.png']
mesto duhov	Ob robu gozda stoji mesto duhov, v katerem se ponoči prižigajo okna, čeprav tam nihče živ ne prebiva.	['61556314800.png', '33754434835.png', '95830303397.png', '27474270226.png', '63440752447.png']
stekleni strop	Ali menedžerke danes še potrebujejo posebno spodbudo ali so v glavnem že prebile stekleni strop ?	['22914234211.png', '22741720493.png', '24466343316.png', '72406267456.png', '34005527850.png']
stekleni strop	In to se je vleklo in se kot stekleni strop vleče do danes: po vojni, ko sem doštudirala pravo, sem imela zaprta vrata vsaj v sodstvo.	['22914234211.png', '34005527850.png', '24466343316.png', '72406267456.png', '22741720493.png']
stekleni strop	Tako na preteklost spominja stekleni strop v recepciji, veličastni lestenci in v viktorijanskem slogu opremljene sobe.	['34005527850.png', '22914234211.png', '24466343316.png', '22741720493.png', '72406267456.png']
stekleni strop	Smo namreč privrženci klasičnega stropa, zato je tudi pri testnem vozilu stekleni strop ostal večino časa zastrt.	['22741720493.png', '34005527850.png', '22914234211.png', '72406267456.png', '24466343316.png']
zlata jama	Na njem je neki domačin odprl manjšo gostilno, ki je v poletnih mesecih zagotovo zlata jama .	['11513262121.png', '22309733413.png', '70847173741.png', '33028634449.png', '48112146269.png']
zlata jama	Olimpijske igre v Sydneyju najbrž ne bodo zlata jama za avstralski turizem.	['11513262121.png', '22309733413.png', '33028634449.png', '70847173741.png', '48112146269.png']
zlata jama	Rudarji so po več mesecih izkopavanj našli majhno zlato jamo, v kateri so se svetlikali drobci pravega zlata.	['48112146269.png', '33028634449.png', '22309733413.png', '11513262121.png', '70847173741.png']
zlata jama	V legendi je opisano, kako se v globinah pod gorami skriva zlata jama, katere stene so prekrite s tankimi zlatimi žilami.	['48112146269.png', '11513262121.png', '70847173741.png', '33028634449.png', '22309733413.png']
zelena luč	Na prehodu za pešce se ravno takrat prižge zelena luč .	['90674440496.png', '43752863738.png', '70512197324.png', '33196655324.png', '67194583836.png']
zelena luč	Zelena luč zanje ne gori niti toliko časa, da bi lahko varno prečkali cesto.	['90674440496.png', '43752863738.png', '67194583836.png', '70512197324.png', '33196655324.png']
zelena luč	Če bo tako, se bo prižgala zelena luč za upanje milijonov, okuženih s HIV.	['70512197324.png', '67194583836.png', '33196655324.png', '43752863738.png', '90674440496.png']
zelena luč	Zelena luč skupščine bo ključnega pomena v sklopu načrta finančnega prestrukturiranja koprske družbe, ki je marca razglasila insolventnost.	['70512197324.png', '67194583836.png', '90674440496.png', '43752863738.png', '33196655324.png']
poskusni zajček	Prvi poskusni zajčki bodo otroci iz ljubljanske pediatrične bolnišnice.	['70439019300.png', '25787712791.png', '87745691116.png', '96467976815.png', '72182066253.png']
poskusni zajček	Pravite, da je Grčija poskusni zajček mednarodnih finančnih institucij.	['70439019300.png', '25787712791.png', '87745691116.png', '96467976815.png', '72182066253.png']
poskusni zajček	Laboratorij je za novi veterinarski serum uporabil enega samega poskusnega zajčka, ki so ga skrbno nadzorovali ves čas poskusa.	['72182066253.png', '25787712791.png', '70439019300.png', '96467976815.png', '87745691116.png']
poskusni zajček	V učbeniku je bila fotografija poskusnega zajčka, ki so mu merili odziv na različne vonjave.	['96467976815.png', '72182066253.png', '70439019300.png', '25787712791.png', '87745691116.png']
zlato srce	Čeprav je bila še mlada, je imela bister um in zlato srce .	['84054852223.png', '65330582944.png', '32582225812.png', '70230128779.png', '55475598636.png']
zlato srce	Zlato srce ima in do vseh ljudi je zelo dobra.	['84054852223.png', '32582225812.png', '55475598636.png', '70230128779.png', '65330582944.png']
zlato srce	V sarkofagu so našli amulet v obliki zlatega srca, ki je ležal na prsih starodavnega vladarja.	['55475598636.png', '70230128779.png', '32582225812.png', '65330582944.png', '84054852223.png']
zlato srce	Umetnik je izdelal skulpturo, v kateri je bilo središče telesa zamenjano za pravo zlato srce.	['55475598636.png', '70230128779.png', '32582225812.png', '65330582944.png', '84054852223.png']
kamnito srce	Takrat imam možnost, da zares začutim njihova življenja in zapišem tako ganljivo zgodbo, da gane še tako kamnito srce .	['70876277191.png', '28437416684.png', '22232532035.png', '70788552584.png', '69118229009.png']
kamnito srce	Nedvomno se ljudje, pa četudi imajo železno ali kamnito srce , takoj vdajo in so popolnoma nemočni.	['70876277191.png', '28437416684.png', '69118229009.png', '22232532035.png', '70788552584.png']
kamnito srce	V pripovedki o golem velikanu je v njegovi prsni votlini namesto mesa ležalo težko kamnito srce.	['70788552584.png', '22232532035.png', '70876277191.png', '69118229009.png', '28437416684.png']
kamnito srce	Arheologi so med izkopavanjem našli votivno figurico z majhnim kamnitim srcem, skritim v njenem osrednjem delu.	['70788552584.png', '22232532035.png', '70876277191.png', '28437416684.png', '69118229009.png']
življenje na veliki nogi	S tem poslom naj bi bil zaslužil milijone in si privoščil življenje na veliki nogi .	['42884589538.png', '25336331788.png', '39789830236.png', '95474027591.png', '65446890803.png']
življenje na veliki nogi	Življenje na veliki nogi ob koncu osemdesetih in v devetdesetih letih ga je pripeljalo skorajda na beraško palico.	['42884589538.png', '25336331788.png', '95474027591.png', '39789830236.png', '65446890803.png']
življenje na veliki nogi	Majhni gozdni duhci so si uredili življenje na veliki nogi: gnezda so si zgradili kar na stopalu spečega velikana.	['39789830236.png', '65446890803.png', '42884589538.png', '25336331788.png', '95474027591.png']
življenje na veliki nogi	V pravljici o velikanu opisujejo njegovo življenje na veliki nogi, saj je moral za vsak korak prehoditi pol doline.	['39789830236.png', '65446890803.png', '25336331788.png', '42884589538.png', '95474027591.png']
vroč kostanj	Običajno si ministrstvo za prostor koalicijske stranke podajajo naokoli kot vroč kostanj in minister za prostor je znan kot zadnji.	['41953952100.png', '96726581927.png', '15135961290.png', '40131064234.png', '53894052345.png']
vroč kostanj	Enotni plačni sistem je vroč kostanj , ki si ga že leta podajajo sindikati in vlada.	['96726581927.png', '41953952100.png', '15135961290.png', '40131064234.png', '53894052345.png']
vroč kostanj	Sprehod v dvoje z merico vročih kostanjev v rokah.	['53894052345.png', '40131064234.png', '15135961290.png', '96726581927.png', '41953952100.png']
vroč kostanj	Na misel mi je prišel okusen, dišeč, vroč kostanj , ki bi mi ogrel mrzle dlani.	['53894052345.png', '40131064234.png', '41953952100.png', '15135961290.png', '96726581927.png']
slonokoščeni stolp	Ko sem se rodila, sta starša zgradila slonokoščeni stolp , v katerem je bil prostor le zanju in zame.	['34504134120.png', '86002885903.png', '38612606739.png', '53572493198.png', '95652223104.png']
slonokoščeni stolp	Je znanstvenik, ki se ne zapira v slonokoščeni stolp , ampak širi ljubezen do matematike malone po vsem svetu.	['86002885903.png', '34504134120.png', '95652223104.png', '38612606739.png', '53572493198.png']
slonokoščeni stolp	Na obali se je dvigal redek arhitekturni čudež — visok slonokoščeni stolp, zgrajen iz bleščečih plošč slonovine.	['53572493198.png', '95652223104.png', '34504134120.png', '86002885903.png', '38612606739.png']
slonokoščeni stolp	V legendi je princesa živela v slonokoščenem stolpu, katerega stene so pod soncem žarele kot poliran kostni oklep.	['53572493198.png', '95652223104.png', '86002885903.png', '38612606739.png', '34504134120.png']
salonski lev	Da boste samo salonski lev , ne bo dovolj, izkazati se boste morali tudi kot diplomat.	['12624549272.png', '96355936193.png', '55036872157.png', '18290008999.png', '19997477268.png']
salonski lev	Ostarelega kapitana bi pričakovali kot salonskega leva , ki damam in gospodom pričara pred oči srhljive zgodbe o viharjih, piratih in morskih psih.	['12624549272.png', '55036872157.png', '96355936193.png', '19997477268.png', '18290008999.png']
salonski lev	Salonski lev je hkrati stokal in se smejal, pri tem pa pljuval z zobmi zabeljeno kri.	['12624549272.png', '96355936193.png', '55036872157.png', '19997477268.png', '18290008999.png']
salonski lev	V romanu nastopa udomačen salonski lev, ki mirno spremlja večerne pogovore plemičev in se pusti božati kot prevelika mačka.	['19997477268.png', '18290008999.png', '12624549272.png', '55036872157.png', '96355936193.png']
ljubezenski trikotnik	V 3. letniku se je zapletla v boleč ljubezenski trikotnik z dvema študentkama in študij opustila.	['81668584707.png', '33726794097.png', '84036463842.png', '61856502800.png', '19573435085.png']
ljubezenski trikotnik	Čez nekaj časa se je obdolženec vrnil in takrat se je v ljubezenskem trikotniku zabliskal nož.	['81668584707.png', '84036463842.png', '61856502800.png', '33726794097.png', '19573435085.png']
ljubezenski trikotnik	Na naslovnici romantičnega romana je bil narisan ljubezenski trikotnik, v katerega so bili vrisani trije prepleteni srčki.	['81668584707.png', '19573435085.png', '84036463842.png', '61856502800.png', '33726794097.png']
ljubezenski trikotnik	Učiteljica likovne umetnosti je učencem pokazala ljubezenski trikotnik – trikotnik iz papirnatih src, zlepljenih v treh vogalih.	['84036463842.png', '81668584707.png', '19573435085.png', '61856502800.png', '33726794097.png']
vreči na cesto	Živim pri starših in ti me ne bi kar tako vrgli na cesto .	['55951952673.png', '51563299034.png', '38591738188.png', '96506794098.png', '33662699560.png']
vreči na cesto	Prišel je novi lastnik in nemudoma vrgel na cesto mlado družino.	['55951952673.png', '33662699560.png', '96506794098.png', '38591738188.png', '51563299034.png']
vreči na cesto	Po nekaj kilometrih vožnje jo je vrgel na cesto in jo tam pustil.	['96506794098.png', '38591738188.png', '33662699560.png', '55951952673.png', '51563299034.png']
vreči na cesto	Skupaj s približno 700 tisočaki sta roparja vrečko z barvo vrgla na cesto in nadaljevala pot.	['96506794098.png', '33662699560.png', '38591738188.png', '55951952673.png', '51563299034.png']
nočni ptič	Tudi sama sem nočni ptič , zato se mi zdijo birokratske izpovedi o urah zapiranja omejene.	['96191448910.png', '34507992013.png', '16585869087.png', '78942788926.png', '89326993861.png']
nočni ptič	Je pač nočni ptič , po predstavi se rada zadrži s soigralci ob pijači, rada se udeleži kakšne zabave, kjer tudi zapleše.	['96191448910.png', '34507992013.png', '89326993861.png', '78942788926.png', '16585869087.png']
nočni ptič	Je edini nočni ptič , ki se prehranjuje s sadeži.	['78942788926.png', '16585869087.png', '96191448910.png', '34507992013.png', '89326993861.png']
nočni ptič	Bile so meditacije o življenju, ljubezni, starosti in smrti: misli, ki so ji večkrat kot nočni ptiči prhutale po glavi, vendar so se, ko jih je hotela zgrabiti, razpadle v vrtinec perja.	['96191448910.png', '34507992013.png', '89326993861.png', '16585869087.png', '78942788926.png']
odprta knjiga	Doslej je bilo njegovo življenje odprta knjiga : od rojstva do prvih korakov, šolskih izpitov do pogreba njegove matere pred tremi leti.	['61711132913.png', '83055811431.png', '13357927263.png', '11662193946.png', '97616215698.png']
odprta knjiga	Moje življenje je odprta knjiga , nimam skrivnosti in ne podpiram skrivnostnosti.	['61711132913.png', '83055811431.png', '97616215698.png', '13357927263.png', '11662193946.png']
odprta knjiga	V hiši na mizi stoji odprta knjiga vtisov.	['11662193946.png', '13357927263.png', '97616215698.png', '83055811431.png', '61711132913.png']
odprta knjiga	Na kuhinjski mizi je poleg odprte pločevinke sardin in na pol izpitega kozarca vina ležala še odprta knjiga .	['11662193946.png', '13357927263.png', '83055811431.png', '61711132913.png', '97616215698.png']
podoben kot jajce jajcu	Programi slovenskih desnih strank so si podobni kot jajce jajcu .	['78976546316.png', '83172108033.png', '12815017138.png', '77461416470.png', '76969873847.png']
podoben kot jajce jajcu	Podobna sta si kot jajce jajcu in z njima besedi smešno in zabavno tako ali tako dobita povsem nove razsežnosti.	['78976546316.png', '83172108033.png', '12815017138.png', '76969873847.png', '77461416470.png']
podoben kot jajce jajcu	Na tržnici je pokazal dve prepelici jajci in dejal, da sta podobni kot jajce jajcu, saj imata enako velikost in enake pikice.	['76969873847.png', '77461416470.png', '78976546316.png', '83172108033.png', '12815017138.png']
podoben kot jajce jajcu	Laboratorijski tehnik je zamenjal vzorce, ker sta bili obe kokošji jajci podobni kot jajce jajcu – popolnoma enake barve in oblike.	['76969873847.png', '12815017138.png', '77461416470.png', '83172108033.png', '78976546316.png']
mala malica	Če nepridipravi spremljajo tudi objave njenih družinskih članov in zaposlenih, potem je njihova naloga v resnici mala malica .	['35872913891.png', '98588734155.png', '60255479423.png', '42526390110.png', '50860009479.png']
mala malica	Z vašim pametnim mobilnikom se ne boste nikoli izgubili, potovanje z vlakom pa bo prava mala malica .	['35872913891.png', '98588734155.png', '42526390110.png', '60255479423.png', '50860009479.png']
mala malica	Pred odhodom na teren so si vzeli le malo malico – kos kruha, jabolko in nekaj oreščkov.	['60255479423.png', '50860009479.png', '42526390110.png', '98588734155.png', '35872913891.png']
mala malica	Med predavanjem je iz torbe potegnila malo malico, zavitek piškotov in majhen jogurt.	['60255479423.png', '42526390110.png', '50860009479.png', '35872913891.png', '98588734155.png']
tanek led	Na delovnem mestu vas bodo nadrejeni speljali na tanek led , vendar se ne boste mogli upreti.	['39506090916.png', '54969438521.png', '81803299430.png', '17280624509.png', '58106033160.png']
tanek led	Je pa s svojo predstavo in čustvenim odzivom v tretjem polčasu zašel na tanek led .	['39506090916.png', '54969438521.png', '81803299430.png', '17280624509.png', '58106033160.png']
tanek led	Ob jezernem pomolu so opozorili pohodnike, naj ne stopajo na tanek led, ki se je začel topiti že dopoldne.	['58106033160.png', '17280624509.png', '39506090916.png', '54969438521.png', '81803299430.png']
tanek led	Drsalec je slišal pokanje pod nogami, saj je drsal po nevarno tan­kem ledu na robu zaliva.	['58106033160.png', '17280624509.png', '54969438521.png', '39506090916.png', '81803299430.png']
iti v obe smeri	Pripravljeni smo na kompromis, a ta mora iti v obe smeri , je izpostavila švedska okoljska ministrica Karolina Skog.	['15389566230.png', '35194727089.png', '98060853902.png', '99142951858.png', '73427391474.png']
iti v obe smeri	Koristi gredo v obe smeri.	['73427391474.png', '15389566230.png', '35194727089.png', '98060853902.png', '99142951858.png']
iti v obe smeri	Računajo, da gre v obe smeri okoli 6000 vozil, to je približno 10.000 potnikov.	['99142951858.png', '98060853902.png', '35194727089.png', '73427391474.png', '15389566230.png']
iti v obe smeri	V neugodnem položaju se bodo znašli avtobusni prevozniki (čez Trojane gre v obe smeri 68 prog), ki lahko predvsem letos poleti pričakujejo večje zamude.	['99142951858.png', '98060853902.png', '73427391474.png', '15389566230.png', '35194727089.png']
