compound	sentence	expected_order
muita lata	Neste momento, o meu comentário é apenas este: é preciso ter muita lata para falar de transparência numa situação como esta.	['35276941903.png', '33414322374.png', '61485436324.png', '57040338934.png', '10884563229.png']
muita lata	Na Conserveira de Lisboa há tempo para conversar com muita lata à mistura.	['33414322374.png', '35276941903.png', '61485436324.png', '10884563229.png', '57040338934.png']
muita lata	Portugal tinha muita lata, e exportava-as para todos os cantos do mundo com porções de coragem e de sardinhas lá dentro.	['10884563229.png', '57040338934.png', '61485436324.png', '35276941903.png', '33414322374.png']
oportunidade de ouro	O Governo não tem o direito de continuar a desperdiçar esta oportunidade de ouro de uma situação económica e financeira internacional totalmente favorável a Portugal.	['60725021830.png', '98950423651.png', '98876510250.png', '34878405264.png', '41911705603.png']
oportunidade de ouro	Que lhe interessa se Portas aproveita ou não a oportunidade de ouro que tem à sua frente para tentar uma humilhação do PSD nas presidenciais?	['60725021830.png', '98950423651.png', '41911705603.png', '34878405264.png', '98876510250.png']
marcar pontos	Manda a verdade que se reconheça ser a cooperação uma área em que o Governo se apura, com resultados concretos, em marcar pontos a seu favor.	['28586851629.png', '37726624631.png', '91846430012.png', '27673036492.png', '14631082700.png']
marcar pontos	Fica-lhe bem , Sr. Deputado Rui Rio, dá-lhe currículo, permite-lhe eventualmente marcar pontos face às picardias do Sr. Secretário de Estado Luís Filipe Menezes.	['28586851629.png', '91846430012.png', '27673036492.png', '14631082700.png', '37726624631.png']
marcar pontos	Visivelmente melhor organizado em termos ofensivos, o Guialmi Estrelas aproveitou a ineficácia defensiva dos adversários, com Kenny Turner a penetrar à vontade e a marcar pontos atrás de pontos.	['14631082700.png', '27673036492.png', '28586851629.png', '91846430012.png', '37726624631.png']
marcar pontos	Os Grizzlies, a mais fraca formação da NBA, tiveram, além da fulgurante exibição de Greg Anthony, em Byron Scott o jogador precioso a marcar pontos nos últimos segundos.	['27673036492.png', '91846430012.png', '14631082700.png', '28586851629.png', '37726624631.png']
mercado em alta	Num mercado em alta, os bancos ganham em vários tabuleiros e se quiserem impressionar nos lucros basta alienar uma boa parte da sua carteira de acções.	['72638459933.png', '17223558696.png', '74431714518.png', '43976472739.png', '41961052723.png']
mercado em alta	Sobretudo porque, novas descidas nas taxas de juro, uma medida tida como essencial para sustentar o mercado em alta, não eram confirmadas pelas autoridades monetárias norte-americanas.	['72638459933.png', '43976472739.png', '17223558696.png', '74431714518.png', '41961052723.png']
de esperanças	Ainda a semana passada, a tua filha Joana me pediu para receber uma amiga dela que está nesta linda situação: está de esperanças e vai ter um filho daqui a três meses.	['16884795823.png', '25159398347.png', '23019222012.png', '33075925355.png', '51559595757.png']
de esperanças	A mulher de Zezé, Ana, está de esperanças e a criança virá ao mundo no ano de estreia do novo século.	['16884795823.png', '23019222012.png', '51559595757.png', '33075925355.png', '25159398347.png']
de esperanças	Iremos, pois, continuar um projecto que já deu provas e que, por isso mesmo, é portador, não só de esperanças, mas, sobretudo, de muitas certezas.	['23019222012.png', '16884795823.png', '25159398347.png', '33075925355.png', '51559595757.png']
de esperanças	Esta quadra do Natal e Ano Novo, geralmente caracterizada pela paz e motivadora de esperanças sempre renovadas, foi vivida por centenas de milhares de portugueses com preocupação.	['23019222012.png', '16884795823.png', '33075925355.png', '25159398347.png', '51559595757.png']
ninho de vespas	Eu só queria que a Tia Sally aparecesse e me deixasse ir dizer ao Tom que tínhamos levado aquilo longe de mais, que estávamos metidos num autêntico ninho de vespas, que devíamos parar já com aquela brincadeira.	['12965832946.png', '57247166786.png', '49488764779.png', '99500473318.png', '43362391372.png']
ninho de vespas	Romper com a tecnocracia que olha para a saúde como um sorvedouro de dinheiro, para a educação como um investimento irrecuperável, para o Ensino Superior sem regular a oferta, para a Justiça como um ninho de vespas corporativas e intocáveis, para a cultura como uma vírgula orçamental.	['12965832946.png', '57247166786.png', '49488764779.png', '99500473318.png', '43362391372.png']
ninho de vespas	Lembro-me porque não chegara a hora do almoço e estava quente, um ninho de vespas zunia num buraco junto de nós.	['43362391372.png', '99500473318.png', '57247166786.png', '12965832946.png', '49488764779.png']
ninho de vespas	Caso suspeite da existência de um ninho de vespas asiáticas, deve reportar o avistamento na ferramenta STOPvespa do Instituto da Conservação da Natureza e das Florestas (ICNF).	['43362391372.png', '99500473318.png', '57247166786.png', '49488764779.png', '12965832946.png']
vaca leiteira	A crise não resulta da existência do sector nacionalizado, mas do facto de os sucessivos governos se servirem dele como de uma vaca leiteira, drenando as mais-valias para a acumulação de fortunas privadas e a restauração dos privilégios.	['77352418690.png', '26155297709.png', '60871777979.png', '24463918239.png', '94063033047.png']
vaca leiteira	Digo isto porque é preciso que o País reconheça que o Algarve não pode ser só a vaca leiteira das divisas, o Algarve não pode ser só o grande balcão português de arrecadação de divisas estrangeiras.	['77352418690.png', '26155297709.png', '24463918239.png', '60871777979.png', '94063033047.png']
vaca leiteira	Isso deve -se ao acentuado decrescimento dos caprinos, que têm vindo a ser substituídos pela vaca leiteira.	['94063033047.png', '60871777979.png', '24463918239.png', '26155297709.png', '77352418690.png']
vaca leiteira	Lembro-me quando um casal de empregados teve filhos gémeos e ele lhes ofereceu uma vaca leiteira, para ajudar na alimentação dos pequenos.	['94063033047.png', '60871777979.png', '24463918239.png', '77352418690.png', '26155297709.png']
reação em cadeia	O desenvolvimento da escolarização, a melhoria dos recursos humanos são também poupanças que em reacção em cadeia irão produzir e arrastar um progresso económico e social que vai permitir quebrar o ciclo vicioso da pobreza.	['56325166707.png', '13318959473.png', '38547583850.png', '42358743891.png', '32341550926.png']
reação em cadeia	É evidente que o momento em que Portugal se encontra no limiar da industrialização há-de provocar a reacção em cadeia pelo aumento do nível de valor do factor humano em todos os graus da hierarquia e pela elaboração da técnica e da organização industrial.	['32341550926.png', '56325166707.png', '13318959473.png', '38547583850.png', '42358743891.png']
emplastro numa perna de pau	Não é com emplastros em perna de pau que irão mudar o que quer que seja a esta realidade.	['28460206079.png', '94007827719.png', '97407455378.png', '12374833588.png', '68487269894.png']
emplastro numa perna de pau	Esta resolução apenas vir a ter o efeito de um emplastro em perna de pau.	['28460206079.png', '94007827719.png', '97407455378.png', '68487269894.png', '12374833588.png']
emplastro numa perna de pau	Distraído, ppreparava-se para pôr o emplastro numa perna de pau do paciente quando percebeu o que estava a fazer.	['12374833588.png', '68487269894.png', '97407455378.png', '28460206079.png', '94007827719.png']
emplastro numa perna de pau	Recusava-se a aceitar o seu estado e punha emplastros numa perna de pau como se ainda tivesse a sua própria perna.	['12374833588.png', '68487269894.png', '97407455378.png', '28460206079.png', '94007827719.png']
livro fechado	Encontrava Jacintho a um canto, esquecido do livro fechado nos joelhos, sobre que cruzára os magros dedos.	['17352577637.png', '75498027572.png', '71695239285.png', '73306748536.png', '25657682361.png']
livro fechado	Lembrava-se só de que estavam os dois na cama, o Duarte com um livro fechado na mão mas com um dedo na página que estava a ler e que ela fumava um cigarro.	['17352577637.png', '73306748536.png', '25657682361.png', '71695239285.png', '75498027572.png']
sétimo céu	Mas Cláudia anda no sétimo céu e deve ralar-se pouco com ninharias deste género.	['36650456580.png', '79669435434.png', '74235956519.png', '84742512776.png', '62515861706.png']
sétimo céu	É verdade, o sonho é real, estamos a erguer a taça bem alto, estamos no sétimo céu.	['79669435434.png', '36650456580.png', '84742512776.png', '74235956519.png', '62515861706.png']
sétimo céu	Há quem defenda que o céu sobre a Terra é formado de várias camadas, sendo a última o sétimo céu.	['84742512776.png', '79669435434.png', '74235956519.png', '36650456580.png', '62515861706.png']
sétimo céu	Para certas religiões, o último nível dos astros é o sétimo céu.	['74235956519.png', '84742512776.png', '79669435434.png', '36650456580.png', '62515861706.png']
olhar de alto	Nunca mais terás de ter remorsos nem precisas de os ter e poderás olhar de alto toda a gente miserável, sem coragem para se castigar.	['73723661249.png', '26392704480.png', '54785970294.png', '18802390697.png', '71513385581.png']
olhar de alto	E «pose de Estado» era, basicamente, olhar de alto e afivelar no rosto uma de duas expressões: a do cenho carregado ou a do sorriso paternal, conforme a conveniência do momento.	['73723661249.png', '54785970294.png', '26392704480.png', '71513385581.png', '18802390697.png']
olhar de alto	Aquilo que só tem uma beleza sufocante quando se olha de alto, em plano geral.	['71513385581.png', '18802390697.png', '26392704480.png', '54785970294.png', '73723661249.png']
olhar de alto	às vezes audazmente pulava para a grade da varanda e  olhava de alto  para o quintal lá em baixo	['18802390697.png', '71513385581.png', '73723661249.png', '54785970294.png', '26392704480.png']
algodão doce	A cidade, essa, precisa rapidamente de um espaço onde os lisboetas possam levar de novo as suas crianças a comer algodão doce.	['48954952781.png', '21570352147.png', '56097698974.png', '31554081549.png', '75778871894.png']
algodão doce	As barracas são de pipocas, algodão doce, farturas e todo o tipo de bolos.	['48954952781.png', '21570352147.png', '31554081549.png', '75778871894.png', '56097698974.png']
algodão doce	Eles cultivavam um algodão doce, que se caracterizava por um suave odor açucarado.	['48954952781.png', '21570352147.png', '75778871894.png', '31554081549.png', '56097698974.png']
algodão doce	As sementes de algodão doce permitem fazer produtos culinários muito apreciados.	['48954952781.png', '75778871894.png', '31554081549.png', '21570352147.png', '56097698974.png']
banho de água fria	Estes resultados constituem um verdadeiro banho de água fria para a Liga.	['54083058847.png', '51784167398.png', '25839832742.png', '73834738740.png', '90618989568.png']
banho de água fria	Na sexta-feira os resultados decepcionantes da Microsoft e operações de liquidação de contratos de opções deram um autêntico banho de água fria à praça, que depressa deixou fugir o recorde.	['90618989568.png', '51784167398.png', '54083058847.png', '73834738740.png', '25839832742.png']
banho de água fria	Desmaiou após um banho de água fria, a única disponível.	['25839832742.png', '90618989568.png', '73834738740.png', '54083058847.png', '51784167398.png']
banho de água fria	Ele estava feliz e leve como se acabasse de tomar banho de água fria.	['25839832742.png', '90618989568.png', '54083058847.png', '73834738740.png', '51784167398.png']
coração de ouro	E salvava homens, resgatava corpos ao rio porque o Duque da Ribeira era também, um coração de ouro.	['33759686624.png', '42389871787.png', '70122292686.png', '98115741179.png', '72944483500.png']
coração de ouro	Era um filantropo, um homem com um coração de ouro.	['33759686624.png', '42389871787.png', '70122292686.png', '98115741179.png', '72944483500.png']
coração de ouro	O estivador tinha já na sua posse um relógio e duas voltas e um coração de ouro, que havia furtado da residência .	['72944483500.png', '98115741179.png', '33759686624.png', '42389871787.png', '70122292686.png']
coração de ouro	Andava sempre com um coração de ouro ao pescoço, que a mãe lhe tinha oferecido.	['72944483500.png', '33759686624.png', '70122292686.png', '42389871787.png', '98115741179.png']
coração de pedra	A Suíça parece ter um coração de pedra, mas, no fundo, só deseja evitar ser transformada num centro de atracção para os argelinos.	['50849733978.png', '42183441424.png', '80123554876.png', '35263747129.png', '73005718502.png']
coração de pedra	Wilde dizia que só uma pessoa com um coração de pedra não ria às gargalhadas com Charles Dickens.	['50849733978.png', '73005718502.png', '42183441424.png', '35263747129.png', '80123554876.png']
coração de pedra	As flores artificiais vão ser substituídas por outras, naturais, e pensa também colocar na sepultura um coração de pedra.	['73005718502.png', '35263747129.png', '50849733978.png', '80123554876.png', '42183441424.png']
coração de pedra	A campa tinha um lindo coração de pedra dedicado pelos filhos.	['73005718502.png', '35263747129.png', '50849733978.png', '42183441424.png', '80123554876.png']
lágrimas de crocodilo	Todos os discursos lamechas sobre a desertificação do interior não são mais que encenações de política espectáculo, com gosto duvidoso e afogadas em lágrimas de crocodilo.	['37068260806.png', '46156766030.png', '98274004156.png', '54119277212.png', '60691475580.png']
lágrimas de crocodilo	Não sei se são lágrimas de crocodilo ou se estão arrependidos com a política que adoptaram.	['46156766030.png', '37068260806.png', '98274004156.png', '54119277212.png', '60691475580.png']
lágrimas de crocodilo	As lágrimas de crocodilo eram bem visíveis quando filmaram o animal perto do rio.	['60691475580.png', '37068260806.png', '46156766030.png', '98274004156.png', '54119277212.png']
lágrimas de crocodilo	Há quem acredite nas propriedades medicinais das lágrimas de crocodilo.	['60691475580.png', '98274004156.png', '54119277212.png', '37068260806.png', '46156766030.png']
disco voador	Acabando por concluir que se trata de um  disco voador, o nosso herói assiste abismado ao desembarque de um estranho ser.	['58740343322.png', '47794649347.png', '92902076788.png', '76480821888.png', '73524382502.png']
disco voador	No início, a voz parecia captada a bordo de um  disco voador, meia humana meio máquina, como se tivesse sido enxertada num robô.	['58740343322.png', '47794649347.png', '76480821888.png', '92902076788.png', '73524382502.png']
disco voador	Eles mandaram um disco voador ao ar e atiraram sobre ele.	['47794649347.png', '92902076788.png', '73524382502.png', '76480821888.png', '58740343322.png']
disco voador	Quando mandaram o álbum de música ao ar, todos viram o disco voador a rodopiar.	['47794649347.png', '58740343322.png', '92902076788.png', '76480821888.png', '73524382502.png']
trabalho de sapa	Forças poderosas lançaram um grupo contra o outro, num  trabalho de sapa  que levou anos a realizar, por activistas formados em escolas estrangeiras.	['72070203224.png', '69581607733.png', '34287019752.png', '50456959035.png', '88005083821.png']
trabalho de sapa	Só a 20 minutos do fim, Paulo Sousa deu o lugar a Tavares, para reforçar o trabalho de sapa a meio-campo.	['69581607733.png', '88005083821.png', '72070203224.png', '50456959035.png', '34287019752.png']
trabalho de sapa	Os militares realizaram trabalho de sapa, abrindo trincheiras para preparar a sua posição no terreno.	['88005083821.png', '34287019752.png', '69581607733.png', '50456959035.png', '72070203224.png']
trabalho de sapa	O trabalho de sapa nas florestas é uma das funções dos sapadores-bombeiros.	['88005083821.png', '72070203224.png', '69581607733.png', '50456959035.png', '34287019752.png']
trabalho de campo	O trabalho de campo realizado permite-nos saber que a maior parte das pessoas nessas condições são oriundas do mundo rural.	['65349289299.png', '11361476448.png', '41271680589.png', '80007273534.png', '68379138486.png']
trabalho de campo	Foram iniciados os trabalhos de prospecção magnética, estando o  trabalho de campo  já terminado, faltando apenas ultimar o trabalho de gabinete.	['68379138486.png', '65349289299.png', '41271680589.png', '80007273534.png', '11361476448.png']
trabalho de campo	Cavar o solo é uma das tarefas mais cansativas do trabalho de campo em agricultura.	['65349289299.png', '11361476448.png', '80007273534.png', '68379138486.png', '41271680589.png']
trabalho de campo	O trabalho de campo envolve lavrar a terra, semear e regar com frequência, com acompanhamento constante das colheitas.	['65349289299.png', '11361476448.png', '41271680589.png', '80007273534.png', '68379138486.png']
sapo na garganta	Hoje acordei com um sapo na garganta e tossi o dia todo.	['89768805162.png', '51359703731.png', '28276524871.png', '71359014897.png', '94442608571.png']
sapo na garganta	Sentia um sapo na garganta e acabei por ser diagnosticado com uma faringite.	['71359014897.png', '89768805162.png', '51359703731.png', '28276524871.png', '94442608571.png']
sapo na garganta	A cobra que apanhámos ontem tinha um sapo na garganta.	['71359014897.png', '89768805162.png', '94442608571.png', '51359703731.png', '28276524871.png']
sapo na garganta	O falcão aproximou-se silenciosamente e levantou voo com um sapo na garganta.	['71359014897.png', '28276524871.png', '51359703731.png', '94442608571.png', '89768805162.png']
pedra no sapato	A única pedra no sapato da coligação era o facto do município pertencer, no momento, ao PSD.	['33220889915.png', '11853861648.png', '85174709989.png', '32852207674.png', '29783869163.png']
pedra no sapato	É o mais mediático movimento social do Brasil e tem sido uma pedra no sapato dos governos de Brasília.	['11853861648.png', '33220889915.png', '29783869163.png', '85174709989.png', '32852207674.png']
pedra no sapato	Andou o dia todo com uma pedra no sapato sem a conseguir tirar.	['29783869163.png', '32852207674.png', '11853861648.png', '33220889915.png', '85174709989.png']
pedra no sapato	A pedra no sapato criou um calo que a magoava quando andava.	['29783869163.png', '32852207674.png', '11853861648.png', '33220889915.png', '85174709989.png']
peixe fora de água	Foi a primeira vez que eu passei pela experiência de me sentir como um peixe fora de água, por assim dizer, e de não fazer parte da família.	['20522082345.png', '98888217276.png', '89750641501.png', '66345505891.png', '62668893279.png']
peixe fora de água	A impressão que tenho é que, quando estou em Lisboa, me sinto como  peixe fora de água.	['20522082345.png', '98888217276.png', '89750641501.png', '62668893279.png', '66345505891.png']
peixe fora de água	E o corpo começa a abanar violentamente no ar, como um peixe fora de água.	['66345505891.png', '62668893279.png', '98888217276.png', '89750641501.png', '20522082345.png']
peixe fora de água	Um peixe fora de água debate-se e salta com tanta força que pode saltar do barco.	['66345505891.png', '62668893279.png', '98888217276.png', '89750641501.png', '20522082345.png']
cidade fantasma	Malisevo parecia uma  cidade fantasma  depois do ataque sérvio, num desolador cenário arrasado pela guerra.	['96508244864.png', '87657358063.png', '43623152361.png', '24734000018.png', '23430693848.png']
cidade fantasma	Mas se à noite Petra se transforma numa cidade fantasma, durante o dia é animada por inúmeros forasteiros.	['96508244864.png', '23430693848.png', '43623152361.png', '87657358063.png', '24734000018.png']
cidade fantasma	As almas dos mortos viviam naquela cidade fantasma.	['24734000018.png', '96508244864.png', '23430693848.png', '87657358063.png', '43623152361.png']
cidade fantasma	Os mortos-vivos atacavam a população da cidade fantasma.	['24734000018.png', '23430693848.png', '87657358063.png', '96508244864.png', '43623152361.png']
