compound	sentence	expected_order
αλυσιδωτή αντίδραση	Καταστρέφοντας αυτές τις ελεύθερες ρίζες, τα αντιοξειδωτικά όχι μόνο σταματούν την αλυσιδωτή αντίδραση των ελεύθερων ριζών, αλλά και επιδιορθώνουν τα κατεστραμμένα κύτταρα.	['86659658541.png', '59934605246.png', '84798820808.png', '31150344646.png', '51753426306.png']
για τα μπάζα	Οι περισσότεροι πολιτικοί είναι για τα μπάζα .	['70321783611.png', '88226208392.png', '30724548697.png', '89698264267.png', '39509026006.png']
για τα μπάζα	Το σύνολο, μιάμιση ώρα και μείον 400 ευρώ και μια φωτογραφική μηχανή για τα μπάζα .	['70321783611.png', '88226208392.png', '30724548697.png', '39509026006.png', '89698264267.png']
για τα μπάζα	Στους κάδους για τα μπάζα βάζουμε υλικά από κατεδαφίσεις, ανακαινίσεις, ή άλλες κατασκευαστικές εργασίες, όπως χώμα, πέτρες, τούβλα, κεραμίδια, τσιμέντο, γυαλί και μέταλλα.	['89698264267.png', '30724548697.png', '88226208392.png', '39509026006.png', '70321783611.png']
για τα μπάζα	Οι καδοι για τα μπαζα είναι απαραίτητοι σε μια σειρά από εργασίες, ώστε να μπορέσετε να απομακρύνετε εύκολα, σωστά αλλά και νόμιμα τα απορρίμματα που μπορούν να προκύψουν από μια σειρά εργασιών.	['39509026006.png', '89698264267.png', '30724548697.png', '88226208392.png', '70321783611.png']
στο παρά πέντε	Είμαστε στο παρα πέντε του γκρεμού, μη πώ ήδη σε ελεύθερη πτώση. Ενδεικτικά αναφέρουμε τη περίπτωση της Αργεντινής το 2002, δηλαδή μόλις πριν 8 χρόνια.	['23943271539.png', '88777425282.png', '38670065968.png', '49098801239.png', '12910261118.png']
στο παρά πέντε	Πέφτω στα φρένα και κορνάρω. Σταματάμε και οι δύο στο παρα πέντε .	['88777425282.png', '23943271539.png', '38670065968.png', '12910261118.png', '49098801239.png']
στο παρά πέντε	Το κουδούνι χτυπά στις δύο· τώρα είναι στο παραπέντε και όλοι ετοιμάζουν τις τσάντες τους.	['88777425282.png', '12910261118.png', '23943271539.png', '38670065968.png', '49098801239.png']
στο παρά πέντε	Το σύστημα κλείνει αυτόματα στις τέσσερις, κι εγώ ανέβασα το αρχείο στο παραπέντε για να προλάβει να αποθηκευτεί	['88777425282.png', '23943271539.png', '12910261118.png', '38670065968.png', '49098801239.png']
στον έβδομο ουρανό	Στον έβδομο ουρανό στέλνει όλους τους Έλληνες η ποδοσφαιρική επιτυχία της Εθνικής μας ομάδας στον τελικό του Euro 2004.Οι Έλληνες διεθνείς ολοκληρώνουν με τον καλύτερο τρόπο την πορεία τους στη διοργάνωση και φεύγουν νικητές με 1-0 μέσα από το κατάμεστο Ντα Λούζ, πραγματοποιώντας έναν πραγματικό άθλο.	['51668360358.png', '69348890806.png', '45706558904.png', '15731856725.png', '49911046532.png']
στον έβδομο ουρανό	Το συζυγικό κρεβάτι επιστεγάζεται από έναν θόλο,που θυμίζει ουρανό,γιατί κάθε ένωση που συντελείται με υγιή και δυνατή αγάπη,αποδεσμεύει μεθυστικές δονήσεις που φέρει τα δυο συμπλεκόμενα όντα στον έβδομο ουρανό .	['15731856725.png', '51668360358.png', '69348890806.png', '45706558904.png', '49911046532.png']
στον έβδομο ουρανό	Στον μύθο, ο ήρωας ανέβηκε μέσα από επτά στρώματα του σύμπαντος μέχρι που έφτασε στον έβδομο ουρανό, όπου τον περίμενε ο σοφός γέροντας.	['69348890806.png', '45706558904.png', '51668360358.png', '15731856725.png', '49911046532.png']
στον έβδομο ουρανό	Στο βιβλίο αστρικής γεωγραφίας που διάβαζε, ο συγγραφέας περιέγραφε πώς οι αρχαίοι πίστευαν ότι οι θεοί κατοικούσαν στον έβδομο ουρανό.	['69348890806.png', '49911046532.png', '45706558904.png', '15731856725.png', '51668360358.png']
κρύος ιδρώτας	"Tον Μήτσο τον λούζει κρύος ιδρώτας κι αφού από καθαρή τύχη γλιτώνει το εγκεφαλικό, αρχίσει να ψελλίζει: ""Πώς τα λες έτσι αυτά τα πράγματα, ρε Γιώργο;"	['48991650195.png', '69848759103.png', '49164082493.png', '67495929709.png', '57859641544.png']
κρύος ιδρώτας	Με τη σκέψη ότι κρεμόμουν στον αέρα, με έπιασε κρύος ιδρώτας.	['48991650195.png', '69848759103.png', '57859641544.png', '49164082493.png', '67495929709.png']
κρύος ιδρώτας	Ως σύμπτωμα της ασθένειάς του σημείωσε ο γιατρός ότι είχε πολύ κρύο ιδρώτα.	['49164082493.png', '48991650195.png', '69848759103.png', '67495929709.png', '57859641544.png']
κρύος ιδρώτας	Παρατήρησε κατά τη διάρκεια του ταξιδιού του στην Ανταρκτική ότι είχε μειωθεί τόσο πολύ η θερμοκρασία του σωματός του, που είχε μέχρι και κρύο ιδρώτα.	['49164082493.png', '57859641544.png', '69848759103.png', '48991650195.png', '67495929709.png']
τη μύτη ψηλά	Πολλές προσπάθησαν να τη μιμηθούν, αλλά καμιά δεν τα κατάφερε. Γι' αυτό έχει γεμίσει ο τόπος χαζογκόμενες με τουπέ και τη μύτη ψηλά .	['72476371104.png', '59531049326.png', '16026418959.png', '69438013870.png', '29839254084.png']
τη μύτη ψηλά	Δεν σήκωσα τη μύτη ψηλά , δεν καβάλησα το καλάμι! Ούτε μπλέχτηκα σε σκάνδαλα και κουτσομπολιά. Είμαι 50 ολόκληρα χρόνια με την ίδια γυναίκα!	['72476371104.png', '59531049326.png', '16026418959.png', '69438013870.png', '29839254084.png']
τη μύτη ψηλά	Το σκυλί περπατούσε με τη μύτη ψηλά, προσπαθώντας να εντοπίσει την πηγή της μυρωδιάς.	['16026418959.png', '59531049326.png', '72476371104.png', '29839254084.png', '69438013870.png']
τη μύτη ψηλά	Η γάτα σήκωσε το κεφάλι της με τη μύτη ψηλά, μυρίζοντας τον αέρα από το ανοιχτό παράθυρο.	['16026418959.png', '59531049326.png', '69438013870.png', '72476371104.png', '29839254084.png']
μαλλί της γριάς	Το διαφοροποιημένο product mix Λαχταριστό chimney cake, εντυπωσιακό μαλλί της γριάς με παγωτό, ολλανδικά poffertjes (mini τηγανίτες) καραμελωμένα μήλα και πολλά άλλα λαχταριστά γλυκίσματα.	['80405862311.png', '80264286496.png', '93471579377.png', '10186445078.png', '70282856505.png']
μαλλί της γριάς	"O Αδριά μαγείρεψε μπαρμπούνι με μαλλί της γριάς , στα πρότυπα άλλων πρωτότυπων συνταγών του όπως το ""χαβιάρι με πεπόνι"" και το ""σπαγκέτι με μάνγκο""."	['80405862311.png', '10186445078.png', '80264286496.png', '93471579377.png', '70282856505.png']
μαλλί της γριάς	Ο ήλιος φώτιζε απαλά το μαλλί της γριάς, το οποίο έπεφτε πάνω στους ώμους της σε ίσχες τούφες.	['80405862311.png', '80264286496.png', '93471579377.png', '10186445078.png', '70282856505.png']
μαλλί της γριάς	Το νεογέννητο γελούσε καθώς τραβούσε το μαλλί της γριάς που το αγκάλιαζε.	['80405862311.png', '80264286496.png', '70282856505.png', '93471579377.png', '10186445078.png']
κροκοδείλια δάκρυα	Δεν ανέχεται καθηγητές που με κροκοδείλια δάκρυα μιλούν για κατεστραμμένα πανεπιστήμια, την ίδια ώρα που λαμβάνουν διοικητικές θέσεις σε εγκληματικές επιχειρήσεις.	['53378121588.png', '63875652452.png', '57165108466.png', '39549135569.png', '96025928141.png']
κροκοδείλια δάκρυα	Ένας πωλητής χύνει κροκοδείλια δάκρυα προκειμένου να πουλήσει γυναικείες κάλτσες.	['53378121588.png', '63875652452.png', '57165108466.png', '96025928141.png', '39549135569.png']
κροκοδείλια δάκρυα	Ο ζωολόγος κατέγραφε τη ροή των κροκοδείλιων δακρύων για να εντοπίσει την αιτία του προβλήματος.	['96025928141.png', '39549135569.png', '57165108466.png', '53378121588.png', '63875652452.png']
κροκοδείλια δάκρυα	Στο ντοκιμαντέρ έδειξαν καθαρά τα κροκοδείλια δάκρυα που σχηματίζονται όταν το ερπετό μασάει την τροφή του.	['96025928141.png', '39549135569.png', '53378121588.png', '63875652452.png', '57165108466.png']
σιγανό ποταμάκι	ναι σίγουρα πάντα αποτελώ σιγανό ποταμάκι και βέβαια προσπαθώ κάτι να κρύψω, το πετυχαίνω καλά ε;	['82651871064.png', '57066523099.png', '30891917657.png', '84727671574.png', '31760058245.png']
σιγανό ποταμάκι	"Θεωρείται "" σιγανό ποταμάκι "" και τις περισσότερες φορές είναι αρκετά επικριτικός με τους άλλους σε σημείο να γίνεται γκρινιάρης."	['82651871064.png', '57066523099.png', '30891917657.png', '84727671574.png', '31760058245.png']
σιγανό ποταμάκι	Είναι σιγανό ποταμάκι ή για να κάνεις ράφτινγκ, είναι ξεροπόταμο ή έχει τους καταρράκτες του Νιαγάρα;	['82651871064.png', '57066523099.png', '30891917657.png', '31760058245.png', '84727671574.png']
σιγανό ποταμάκι	Το μονοπάτι περνούσε δίπλα από ένα σιγανό ποταμάκι που κυλούσε ήρεμα μέσα στο δάσος.	['31760058245.png', '84727671574.png', '57066523099.png', '30891917657.png', '82651871064.png']
την έβαψα	"Κι όταν με βούτηξε ένας όταν βγήκαμε έξω, λέω ""αμάν, την έβαψα ""."	['55615550401.png', '76306640905.png', '37234863533.png', '43089191728.png', '12098527736.png']
την έβαψα	Μόνο να μην με βάλουνε στην πρώτη σειρά, γιατί την έβαψα.	['55615550401.png', '37234863533.png', '76306640905.png', '43089191728.png', '12098527736.png']
την έβαψα	Η χαμηλή ντουλάπα που χρησιμοποιούσα ως λινοθήκη στην αποθήκη, βρήκε τη θέση της στο δωμάτιο της Φεγγαρένιας, αφού πρώτα την  έβαψα κι έντυσα το εσωτερικό της με ταπετσαρία.	['43089191728.png', '76306640905.png', '12098527736.png', '55615550401.png', '37234863533.png']
την έβαψα	Όταν έχασα την αδερφή μου πήγα μέσα στο νεκροτομείο και την έντυσα με μια μπλούζα και μια φούστα που της άρεσε και την έβαψα.	['76306640905.png', '12098527736.png', '55615550401.png', '43089191728.png', '37234863533.png']
πισώπλατη μαχαιριά	Γι' αυτόν ακριβώς το λόγο φωτογραφίζει την πλάτη του ιεράρχη!Πισώπλατη μαχαιριά δηλαδή.Αυτή είναι η συμπεριφορά του άγνωστου ανεπάγγελτου και αργόσχολου ματάκια, που τρυπώνει αθόρυβα στην Αρχιεπισκοπή Αθηνών.	['53558723059.png', '92160823957.png', '94572229791.png', '98132393081.png', '47106438203.png']
πισώπλατη μαχαιριά	Χριστούγεννα 1942: Η πισώπλατη μαχαιριά της Τουρκίας του Λεωνίδα Κουμάκη.Όποιος δεν θυμάται το παρελθόν του, είναι καταδικασμένος να το ξαναζήσει.	['53558723059.png', '98132393081.png', '47106438203.png', '94572229791.png', '92160823957.png']
πισώπλατη μαχαιριά	Η ηλικιωμένη βρέθηκε νεκρή στο σπίτι της, φέροντας πισώπλατη μαχαιριά, ενώ το σπίτι ήταν γεμάτο πατημασιές με αίμα.	['94572229791.png', '47106438203.png', '98132393081.png', '92160823957.png', '53558723059.png']
πισώπλατη μαχαιριά	Με πισώπλατη μαχαιριά η Ρωσίδα σκότωσε τον 68χρονο σύζυγό της	['94572229791.png', '92160823957.png', '98132393081.png', '53558723059.png', '47106438203.png']
διπλό χτύπημα	Έτσι η Γερμανία κατάφερε ένα διπλό χτύπημα , αξιοποιώντας τις φτωχές χώρες της Ευρώπης για να πλουτίσει τόσο από τα δάνεια όσο και από τις εξαγωγές των προϊόντων της.	['44922432138.png', '62762622548.png', '56474215371.png', '93535607972.png', '26222331782.png']
διπλό χτύπημα	Διπλό χτύπημα Με τη Ρωσία να εξάγει κυρίως ενέργεια, οι γερμανικές βιομηχανίες θα δεχθούν διπλό χτύπημα σε περίπτωση διατάραξης των εμπορικών σχέσεων.	['44922432138.png', '62762622548.png', '56474215371.png', '93535607972.png', '26222331782.png']
διπλό χτύπημα	Το τύμπανο αντήχησε δυνατά όταν ο μουσικός έδωσε ένα γρήγορο διπλό χτύπημα με τις μπαγκέτες.	['56474215371.png', '26222331782.png', '93535607972.png', '62762622548.png', '44922432138.png']
διπλό χτύπημα	Ο πυγμάχος κατάφερε ένα διπλό χτύπημα στον αντίπαλό του μέσα σε λίγα δευτερόλεπτα.	['26222331782.png', '93535607972.png', '56474215371.png', '44922432138.png', '62762622548.png']
ελέφαντας στο δωμάτιο	Αυτός ο μεγάλος ελέφαντας στο δωμάτιο με την πασμίνα στην μέση, τον οποίο κανείς δεν αναφέρει.	['66702831528.png', '17429600414.png', '23078372748.png', '17540982620.png', '50413892115.png']
ελέφαντας στο δωμάτιο	Εξακολουθεί να αγνοεί τον ελέφαντα στο δωμάτιο σε σχέση με τα δημοσιονομικά προβλήματα της Ελλάδας: τον τεράστιο και περιττό στρατιωτικό προϋπολογισμό της.	['17540982620.png', '50413892115.png', '23078372748.png', '17429600414.png', '66702831528.png']
ελέφαντας στο δωμάτιο	Όταν άνοιξα την πόρτα, αντίκρισα έναν ελέφαντα στο δωμάτιο, που έτρωγε τα λουλούδια από τη γλάστρα.	['66702831528.png', '50413892115.png', '17540982620.png', '17429600414.png', '23078372748.png']
ελέφαντας στο δωμάτιο	Ο ελέφαντας στο δωμάτιο χτυπούσε με τα πόδια του το πάτωμα και αναστάτωνε τα πάντα γύρω του.	['66702831528.png', '17429600414.png', '50413892115.png', '23078372748.png', '17540982620.png']
αποδιοπομπαίος τράγος	Χρησιμοποιήθηκε ως αποδιοπομπαίος τράγος για να εξορκίσει αμαρτίες ανθρώπων ή για να αποτελέσει άλλοθι σε εγκληματικές πράξεις;	['58174646232.png', '73170936989.png', '46947217005.png', '96409311905.png', '26113402813.png']
αποδιοπομπαίος τράγος	Μην ψάχνουμε εξιλαστήρια θύματα, συνομωσίες και αποδιοπομπαίους τράγους.	['58174646232.png', '26113402813.png', '46947217005.png', '73170936989.png', '96409311905.png']
αποδιοπομπαίος τράγος	Ο ένας θα θυσιαζόταν και ο άλλος θα γινόταν ο αποδιοπομπαίος τράγος.	['26113402813.png', '73170936989.png', '46947217005.png', '96409311905.png', '58174646232.png']
αποδιοπομπαίος τράγος	Τελετουργίες του αποδιοπομπαίου τράγου, πού απομακρύνουν το κακό με ζώα ή ακόμα και με ανθρώπινα όντα, αναφέρονται σε πολλά μέρη του κόσμου.	['96409311905.png', '73170936989.png', '58174646232.png', '46947217005.png', '26113402813.png']
λεπτή γραμμή	Είναι μια λεπτή γραμμή στις επιλογές ενός καλλιτέχνη, που καθορίζει και την όλη πορεία του.	['27436191388.png', '44700347514.png', '85610819287.png', '99155291398.png', '88599956434.png']
λεπτή γραμμή	Είναι αλήθεια ότι μια λεπτή γραμμή μας χωρίζει όλους από την παραφροσύνη;	['27436191388.png', '44700347514.png', '85610819287.png', '88599956434.png', '99155291398.png']
λεπτή γραμμή	Εφαρμόστε το eyeliner έξω από τη λεπτή γραμμή της βλεφαρίδας, έτσι ώστε ν' αποφύγετε την άμεση επαφή με το μάτι σας.	['88599956434.png', '85610819287.png', '44700347514.png', '99155291398.png', '27436191388.png']
λεπτή γραμμή	Παρακολούθησα μια λεπτή γραμμή από χώμα που άφηνε πίσω της και την πρόλαβα πιο κάτω.	['99155291398.png', '88599956434.png', '85610819287.png', '27436191388.png', '44700347514.png']
λεπτή ισορροπία	Η σεξουαλικότητα έχει μια λεπτή ισορροπία ανάμεσα σε συναισθηματικά και φυσικά αίτια.	['27555774267.png', '91190134704.png', '50259941304.png', '63382484195.png', '95948284528.png']
λεπτή ισορροπία	Φυσικά αυτό είναι μια λεπτή ισορροπία που μπορεί εύκολα να διαταραχτεί με κάποια κακή επιρροή στον έκτο οίκο ή κακή θέση του Άρη από ζώδιο ή οίκο.	['27555774267.png', '50259941304.png', '95948284528.png', '63382484195.png', '91190134704.png']
λεπτή ισορροπία	Η λεπτή ισορροπία νερού και αλατιού (ή νατρίου) μέσα και γύρω από τα κύτταρά είναι αυτό που θεωρείται ιδανικό.	['50259941304.png', '91190134704.png', '95948284528.png', '63382484195.png', '27555774267.png']
λεπτή ισορροπία	Το βάζο στέκεται πάνω στο αιωρούμενο ράφι με λεπτή ισορροπία, και κάθε μικρή κίνηση κινδυνεύει να το ρίξει κάτω.	['50259941304.png', '27555774267.png', '63382484195.png', '91190134704.png', '95948284528.png']
ψάρι έξω από το νερό	Ζω σαν το ψάρι έξω από το νερό όταν δεν προσεύχομαι.	['53194886325.png', '76696763289.png', '88320218338.png', '48925001427.png', '64365224513.png']
ψάρι έξω από το νερό	Κι οι δυό είχαν καλά τραγούδια, αλλά μου φαίνονταν σα ψάρια έξω από το νερό (εκτός αν με προκαταλάμβανε η νοσταλγία).	['53194886325.png', '48925001427.png', '64365224513.png', '76696763289.png', '88320218338.png']
ψάρι έξω από το νερό	"Ακόμα και αυτά που θεωρούνται δεδομένα, όπως ""το ψάρι έξω από το νερό δεν ζει"" είναι σχετικό."	['88320218338.png', '76696763289.png', '53194886325.png', '64365224513.png', '48925001427.png']
ψάρι έξω από το νερό	Τα ψάρια έξω από το νερό δεν αντέχουν παρά μόνο μερικά λεπτά, ενώ και τα πουλιά δεν ζουν χωρίς νερό.	['88320218338.png', '76696763289.png', '53194886325.png', '48925001427.png', '64365224513.png']
παραμύθια της Χαλιμάς	"Τελικά, αυτά τα περί ""οικονομικού θαύματος της χούντας"" δεν είναι απλά παραμύθια της Χαλιμάς , αλλά όσοι τα λένε προσπαθούν να βγάλουν λάδι, γκεμπελικά και προκλητικά, μια καταστροφική οικονομική περίοδο που βάλτωσε τη χώρα σε όλα τα επίπεδα."	['34155016729.png', '62197260607.png', '42319514204.png', '80584109892.png', '65412256696.png']
παραμύθια της Χαλιμάς	"Από κει και μετά ο φόβος περί ακροδεξιών ή κομμουνιστών, είναι παραμύθια της χαλιμάς , είναι μια ξεφτισμένη προπαγάνδα και ακόμα μια ""Ευρωπαϊκή Τρομοκρατία"" προκειμένου να κρατούν τους Πολίτες κοιμισμένους και αιώνια θύματα."	['34155016729.png', '62197260607.png', '42319514204.png', '80584109892.png', '65412256696.png']
παραμύθια της Χαλιμάς	"Τα λεγόμενα "" Παραμύθια της Χαλιμάς "" αποδίδουν στα ελληνικά τη μίξη δύο συγγενών, αλλά και ανταγωνιστικών, διάσημων διηγήσεων με ανατολική προέλευση, που είναι παγκόσμια γνωστές ως Χίλιες και Μία Νύχτες και Χίλιες και Μία Μέρες."	['65412256696.png', '80584109892.png', '34155016729.png', '42319514204.png', '62197260607.png']
παραμύθια της Χαλιμάς	Όπως ο μυθικός Σουλτάνος με τον βεζίρη του στα παραμύθια της Χαλιμάς , έτσι και εδώ- σα να επαναλαμβάνουν το παράδειγμα του παραμυθιού- τα δυο κεντρικά πρόσωπα της ιστορίας περιδιαβαίνουν τους δρόμους και τις συνοικίες της πρωτεύουσας για να αποκαλύψουν την πραγματική εικόνα της πόλης.	['65412256696.png', '80584109892.png', '34155016729.png', '42319514204.png', '62197260607.png']
γυάλινη οροφή	"Τριάντα χρόνια μετά την πτώση του Σιδηρού Παραπετάσματος άρχισε να ραγίζει η αποκαλούμενη "" γυάλινη οροφή "" (glass ceiling) της ανδρικής ισχύος με τις γυναίκες να καταλαμβάνουν θέσεις όχι διακοσμητικές αλλά ουσιαστικές."	['24497046148.png', '80942885764.png', '49708356912.png', '87100558732.png', '32006020249.png']
γυάλινη οροφή	Η γυάλινη οροφή είναι γεγονός, καθώς οι υψηλόβαθμες θέσεις, τόσο στο δημόσιο όσο και στον ιδιωτικό τομέα παραμένουν άβατο για τις περισσότερες γυναίκες.	['24497046148.png', '80942885764.png', '32006020249.png', '49708356912.png', '87100558732.png']
γυάλινη οροφή	Οι ρυπαντές αυτοί σχηματίζουν ένα είδος φράγματος που καλύπτει τη Γη και λειτουργεί σαν τη γυάλινη οροφή του θερμοκηπίου.	['24497046148.png', '80942885764.png', '49708356912.png', '87100558732.png', '32006020249.png']
γυάλινη οροφή	Η εκπληκτική γυάλινη οροφή της επιτρέπει την είσοδο του φυσικού φωτός δημιουργώντας μια μοναδική ατμόσφαιρα στο εσωτερικό της.	['32006020249.png', '87100558732.png', '24497046148.png', '80942885764.png', '49708356912.png']
χρυσή καρδιά	Όσοι έχουν χρυσή καρδιά κάνουν τη σωστή επιλογή όταν έρχεται η ώρα να επιλέξουν και όλοι οι επιβάτες εδώ έχουν αυτό το προσόν!	['67925295821.png', '49065580304.png', '65550500296.png', '45728965092.png', '91878865871.png']
χρυσή καρδιά	Ένα παιδί με χρυσή καρδιά και σπάνια ψυχικά χαρίσματα, μα κι ένα βαθιά φιλοσοφημένο άτομο.	['67925295821.png', '49065580304.png', '45728965092.png', '91878865871.png', '65550500296.png']
χρυσή καρδιά	Συνδυάστε κάθε χρυσή καρδιά με μια αλυσίδα της προτίμησής σας και δωρίστε ένα μοναδικό κολιέ που ξέρει να κερδίζει τις εντυπώσεις.	['65550500296.png', '91878865871.png', '45728965092.png', '67925295821.png', '49065580304.png']
χρυσή καρδιά	Κάντε δική σας τη χρυσή καρδιά που επιθυμείτε, με την εγγύηση της καλύτερης τιμής στην αγορά.	['65550500296.png', '45728965092.png', '67925295821.png', '49065580304.png', '91878865871.png']
καρδιά από πέτρα	Αν ποτέ ερωτευτείς ξανά, να βρεις άνθρωπο που δεν έχει καρδιά από πέτρα.	['17304185988.png', '28228789682.png', '15211727851.png', '84985736095.png', '77096478023.png']
καρδιά από πέτρα	"Πρέπει όντως να έχει κάποιος καρδιά από πέτρα για να μην τον αγγίξουν οι ιστορίες που ακούμε σε αυτήν την ερευνητική επιτροπή"", είπε."	['28228789682.png', '17304185988.png', '15211727851.png', '84985736095.png', '77096478023.png']
καρδιά από πέτρα	Στο μουσείο εκτίθεται ένα αρχαίο ειδώλιο με μια καρδιά από πέτρα χαραγμένη στο κέντρο του στήθους.	['84985736095.png', '77096478023.png', '17304185988.png', '15211727851.png', '28228789682.png']
καρδιά από πέτρα	Ο γλύπτης δημιούργησε ένα άγαλμα ανθρώπου που κρατά στο χέρι του μια καρδιά από πέτρα, σμιλεμένη από γρανίτη.	['84985736095.png', '77096478023.png', '28228789682.png', '15211727851.png', '17304185988.png']
σηκώνω σταυρό	Γιατί, χωρίς να σηκώσουμε σταυρό , δεν μπαίνουμε στον Παράδεισο.	['17412023556.png', '64670047480.png', '58729933330.png', '43705364891.png', '61014862209.png']
σηκώνω σταυρό	Μα πώς θ' αντέξω να σηκώνω σταυρό ξένο, χώρια που έχω και δικό μου βαρύ σταυρό στη ζωή;	['64670047480.png', '17412023556.png', '58729933330.png', '43705364891.png', '61014862209.png']
σηκώνω σταυρό	Κατά τη διάρκεια της θρησκευτικής τελετής, ο παπάς σήκωσε σταυρό από ξύλο για να τον τοποθετήσει στο κέντρο της εκκλησίας.	['61014862209.png', '43705364891.png', '17412023556.png', '64670047480.png', '58729933330.png']
σηκώνω σταυρό	Ο εργάτης σήκωσε τον βαρύ μεταλλικό σταυρό για να τον τοποθετήσει στην κορυφή του ναού.	['61014862209.png', '43705364891.png', '58729933330.png', '64670047480.png', '17412023556.png']
καυτή πατάτα	Τα πράγματα τότε ήταν καλύτερα , έπρεπε να παρθούν μέτρα, και όχι να περιμένουν το νέο πρόεδρο για να του φορτώσουν την καυτή πατάτα της οικονομίας.	['79723562738.png', '81506696303.png', '95375952288.png', '57593686545.png', '68989363013.png']
καυτή πατάτα	Εδώ μόλις είδαν τα πολύ σκούρα πετάξανε την καυτή πατάτα να την καθαρίσει άλλος.	['79723562738.png', '81506696303.png', '68989363013.png', '57593686545.png', '95375952288.png']
καυτή πατάτα	"Όπως είναι η χαρακτηριστική σβωλώδης ομιλία (όπως χαρακτηριστικά λέγεται ""φωνή ζεστής πατάτας"" σας να υπάρχει μια καυτή πατάτα στο στόμα του ασθενή."	['79723562738.png', '81506696303.png', '95375952288.png', '68989363013.png', '57593686545.png']
καυτή πατάτα	Η μαμά μου έβαλε στο πιάτο μια καυτή πατάτα και μου είπε να την φάω αργά για να μην καώ τη γλώσσα μου.	['57593686545.png', '68989363013.png', '79723562738.png', '81506696303.png', '95375952288.png']
μοναχικός λύκος	Πάντως, αυτό που τρομάζει στο συγκεκριμένο νόμο είναι η ίδια η φύση του Έλληνα ο οποίος είναι μοναχικός λύκος και δεν μπορεί εύκολα να δουλέψει ομαδικά.	['57238697907.png', '55896945636.png', '72022802864.png', '32889678051.png', '68669616695.png']
μοναχικός λύκος	Παρουσιάζουν τον εαυτό τους σαν ξερόλα, μοναχικό λύκο που θα έρθει στην εταιρεία να δώσει το στίγμα του και λύσεις σε κάθε τι.	['57238697907.png', '55896945636.png', '68669616695.png', '32889678051.png', '72022802864.png']
μοναχικός λύκος	Όταν το φεγγάρι κρύβεται υπάρχει πάντα ένας μοναχικός λύκος που συνεχίζει να ουρλιάζει.	['32889678051.png', '68669616695.png', '55896945636.png', '57238697907.png', '72022802864.png']
μοναχικός λύκος	Όταν δειλά-δειλά δαμάζει ένα μοναχικό λύκο , εγκαταλειμμένο από την αγέλη του, οι δύο γίνονται αναπάντεχοι σύμμαχοι και μαθαίνουν να βασίζονται ο ένας στον άλλο.	['32889678051.png', '55896945636.png', '57238697907.png', '72022802864.png', '68669616695.png']
νέο αίμα	Επιτέλους νέο αίμα στην ελληνική τηλεόραση.	['91294889397.png', '69683935273.png', '10252137948.png', '21481936152.png', '50304171554.png']
νέο αίμα	Ακόμα και αν κουραστούν οι παλιοί, θα έρθει νέο αίμα.	['50304171554.png', '21481936152.png', '69683935273.png', '10252137948.png', '91294889397.png']
νέο αίμα	Καθαρίζει το αίμα, δημιουργεί νέο αίμα και προάγει τη κυκλοφορία.	['10252137948.png', '69683935273.png', '91294889397.png', '21481936152.png', '50304171554.png']
νέο αίμα	Το νέο αίμα που πλημμυρίζει τη περιοχή έχει σκοπό να διώξει τα νεκρά κύτταρα και να επουλώσει τον τραυματισμένο ιστό.	['10252137948.png', '21481936152.png', '91294889397.png', '69683935273.png', '50304171554.png']
ανοιχτό βιβλίο	Όλα μου τα συναισθήματα, σαν ανοιχτό βιβλίο διαβάζονται στον πρόσωπό μου και κατά συνέπεια στο βιβλίο μου.	['88558894220.png', '57461831666.png', '45767790239.png', '35546547606.png', '37370739094.png']
ανοιχτό βιβλίο	Δε χρειάζεται να είστε ανοιχτό βιβλίο , γιατί ίσως τα λόγια σας να στραφούν εναντίον σας.	['57461831666.png', '88558894220.png', '45767790239.png', '35546547606.png', '37370739094.png']
ανοιχτό βιβλίο	Το διάβασμα στην παραλία δίνει την θέση του στο ανοιχτό βιβλίο δίπλα στο κομοδίνο ή στο μετρό.	['37370739094.png', '35546547606.png', '88558894220.png', '57461831666.png', '45767790239.png']
ανοιχτό βιβλίο	Εδώ και με ανοιχτό βιβλίο πάλι δεν θα γράφαμε.	['57461831666.png', '88558894220.png', '45767790239.png', '35546547606.png', '37370739094.png']
κουτί της Πανδώρας	Προφανώς, είναι πολύ νωρίς για να βγάλει κανείς ασφαλή συμπεράσματα, αλλά είναι βέβαιο ότι το κουτί της Πανδώρας έχει ανοίξει για τα καλά.	['22979193424.png', '17954273869.png', '74765735940.png', '69331026203.png', '32978796860.png']
κουτί της Πανδώρας	Διότι ηγέτες ανά τον κόσμο δεν διστάζουν να ανοίγουν το κουτί της Πανδώρας , αδιαφορώντας για τα επίχειρα των επιλογών τους.	['17954273869.png', '22979193424.png', '74765735940.png', '69331026203.png', '32978796860.png']
κουτί της Πανδώρας	Αν και σήμερα αυτός ο μύθος είναι γνωστός ως το κουτί της Πανδώρας η λέξη που χρησιμοποίησε ο Ησίοδος για να περιγράψει το δοχείο ήταν «πίθος» που στα νεοελληνικά μεταφράζεται ως πιθάρι.	['17954273869.png', '74765735940.png', '22979193424.png', '32978796860.png', '69331026203.png']
